index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
181,roi789397,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi789397\2022_4\s2_toa\roi789397_s2_toa_2022_4_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi789397\2022_4\cld_shdw\roi789397_cld_shdw_2022_4_26_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.28965628147125244
182,roi34503,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi34503\2022_4\s2_toa\roi34503_s2_toa_2022_4_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi34503\2022_4\cld_shdw\roi34503_cld_shdw_2022_4_15_median.tif,0.11923679709434509,0.18748007714748383,14.540897369384766,38.87148666381836,0.6885624527931213,0.49473118782043457
183,roi310737,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi310737\2022_9\s2_toa\roi310737_s2_toa_2022_9_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi310737\2022_9\cld_shdw\roi310737_cld_shdw_2022_9_24_median.tif,0.14686688780784607,0.204867422580719,13.77054214477539,45.036922454833984,0.6322219967842102,0.3483874499797821
184,roi181255,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi181255\2022_9\s2_toa\roi181255_s2_toa_2022_9_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi181255\2022_9\cld_shdw\roi181255_cld_shdw_2022_9_5_median.tif,0.16816824674606323,0.23950310051441193,12.413777351379395,67.45482635498047,0.3669966757297516,0.19964121282100677
185,roi407991,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi407991\2022_5\s2_toa\roi407991_s2_toa_2022_5_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi407991\2022_5\cld_shdw\roi407991_cld_shdw_2022_5_20_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4029240608215332
186,roi64859,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi64859\2022_6\s2_toa\roi64859_s2_toa_2022_6_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi64859\2022_6\cld_shdw\roi64859_cld_shdw_2022_6_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.34804093837738037
187,roi31459,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi31459\2022_3\s2_toa\roi31459_s2_toa_2022_3_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi31459\2022_3\cld_shdw\roi31459_cld_shdw_2022_3_13_median.tif,0.06035991385579109,0.1071043610572815,19.40385627746582,21.406593322753906,0.9022533893585205,0.4110664129257202
188,roi40896,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi40896\2022_7\s2_toa\roi40896_s2_toa_2022_7_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi40896\2022_7\cld_shdw\roi40896_cld_shdw_2022_7_16_median.tif,0.09554523229598999,0.11714982986450195,18.625165939331055,24.435039520263672,0.8669097423553467,0.6260879039764404
189,roi295445,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi295445\2022_3\s2_toa\roi295445_s2_toa_2022_3_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi295445\2022_3\cld_shdw\roi295445_cld_shdw_2022_3_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.23206619918346405
190,roi359052,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi359052\2022_9\s2_toa\roi359052_s2_toa_2022_9_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi359052\2022_9\cld_shdw\roi359052_cld_shdw_2022_9_15_median.tif,0.11936645954847336,0.17891311645507812,14.94715690612793,34.62327575683594,0.6855994462966919,0.5626364350318909
191,roi487491,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi487491\2022_5\s2_toa\roi487491_s2_toa_2022_5_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi487491\2022_5\cld_shdw\roi487491_cld_shdw_2022_5_27_median.tif,0.2118419110774994,0.24950475990772247,12.05842399597168,22.076831817626953,0.7621665596961975,0.3269224762916565
192,roi436510,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi436510\2022_5\s2_toa\roi436510_s2_toa_2022_5_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi436510\2022_5\cld_shdw\roi436510_cld_shdw_2022_5_29_median.tif,0.2344786375761032,0.27300456166267395,11.276601791381836,22.334300994873047,0.6585461497306824,0.41242867708206177
193,roi610722,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi610722\2022_4\s2_toa\roi610722_s2_toa_2022_4_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi610722\2022_4\cld_shdw\roi610722_cld_shdw_2022_4_28_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.39570558071136475
194,roi42423,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi42423\2022_10\s2_toa\roi42423_s2_toa_2022_10_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi42423\2022_10\cld_shdw\roi42423_cld_shdw_2022_10_2_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4811779260635376
195,roi603804,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi603804\2022_4\s2_toa\roi603804_s2_toa_2022_4_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi603804\2022_4\cld_shdw\roi603804_cld_shdw_2022_4_7_median.tif,0.05641446262598038,0.09274401515722275,20.654281616210938,23.31552505493164,0.8670052289962769,0.4094328284263611
196,roi575361,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi575361\2022_2\s2_toa\roi575361_s2_toa_2022_2_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi575361\2022_2\cld_shdw\roi575361_cld_shdw_2022_2_26_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5167286992073059
197,roi102522,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi102522\2022_11\s2_toa\roi102522_s2_toa_2022_11_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi102522\2022_11\cld_shdw\roi102522_cld_shdw_2022_11_26_median.tif,0.10787755250930786,0.16565048694610596,15.616145133972168,33.2174186706543,0.7641852498054504,0.48809540271759033
198,roi319022,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi319022\2022_8\s2_toa\roi319022_s2_toa_2022_8_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi319022\2022_8\cld_shdw\roi319022_cld_shdw_2022_8_28_median.tif,0.14020103216171265,0.19409947097301483,14.23951244354248,45.07859420776367,0.6309506297111511,0.51652991771698
199,roi48406,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi48406\2022_1\s2_toa\roi48406_s2_toa_2022_1_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi48406\2022_1\cld_shdw\roi48406_cld_shdw_2022_1_15_median.tif,0.0779217854142189,0.10778570920228958,19.34877586364746,21.582088470458984,0.8724117279052734,0.5841978788375854
200,roi485553,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi485553\2022_10\s2_toa\roi485553_s2_toa_2022_10_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi485553\2022_10\cld_shdw\roi485553_cld_shdw_2022_10_8_median.tif,0.1766660362482071,0.2347286343574524,12.588678359985352,55.99905014038086,0.3673100769519806,0.5219992399215698
201,roi536481,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi536481\2022_10\s2_toa\roi536481_s2_toa_2022_10_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi536481\2022_10\cld_shdw\roi536481_cld_shdw_2022_10_6_median.tif,0.13278555870056152,0.17103050649166107,15.33852767944336,22.243316650390625,0.7604995369911194,0.6510206460952759
202,roi961936,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi961936\2022_7\s2_toa\roi961936_s2_toa_2022_7_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi961936\2022_7\cld_shdw\roi961936_cld_shdw_2022_7_16_median.tif,0.1586584895849228,0.23690995573997498,12.508334159851074,65.82463073730469,0.49434205889701843,0.11311783641576767
203,roi29449,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29449\2022_1\s2_toa\roi29449_s2_toa_2022_1_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29449\2022_1\cld_shdw\roi29449_cld_shdw_2022_1_14_median.tif,0.0704258531332016,0.09004519879817963,20.910789489746094,20.654035568237305,0.8892565369606018,0.539585292339325
204,roi770752,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi770752\2022_9\s2_toa\roi770752_s2_toa_2022_9_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi770752\2022_9\cld_shdw\roi770752_cld_shdw_2022_9_1_median.tif,0.1350056231021881,0.1952669769525528,14.187423706054688,47.869239807128906,0.542364239692688,0.2657679617404938
205,roi720781,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi720781\2022_11\s2_toa\roi720781_s2_toa_2022_11_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi720781\2022_11\cld_shdw\roi720781_cld_shdw_2022_11_1_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.7359943389892578
206,roi565438,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi565438\2022_4\s2_toa\roi565438_s2_toa_2022_4_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi565438\2022_4\cld_shdw\roi565438_cld_shdw_2022_4_4_median.tif,0.1262667030096054,0.1460280418395996,16.711275100708008,24.93796730041504,0.7102441787719727,0.5287784337997437
207,roi189431,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi189431\2022_9\s2_toa\roi189431_s2_toa_2022_9_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi189431\2022_9\cld_shdw\roi189431_cld_shdw_2022_9_24_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3351006805896759
208,roi448155,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448155\2022_5\s2_toa\roi448155_s2_toa_2022_5_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448155\2022_5\cld_shdw\roi448155_cld_shdw_2022_5_29_median.tif,0.20382975041866302,0.2386002540588379,12.446582794189453,19.059959411621094,0.651481032371521,0.453341007232666
209,roi585944,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi585944\2022_8\s2_toa\roi585944_s2_toa_2022_8_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi585944\2022_8\cld_shdw\roi585944_cld_shdw_2022_8_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.28927212953567505
210,roi448545,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448545\2022_11\s2_toa\roi448545_s2_toa_2022_11_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448545\2022_11\cld_shdw\roi448545_cld_shdw_2022_11_6_median.tif,0.09500600397586823,0.1332062929868698,17.509506225585938,54.53800582885742,0.5336769819259644,0.1746903359889984
211,roi522513,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi522513\2022_12\s2_toa\roi522513_s2_toa_2022_12_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi522513\2022_12\cld_shdw\roi522513_cld_shdw_2022_12_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5941550135612488
212,roi95469,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi95469\2022_8\s2_toa\roi95469_s2_toa_2022_8_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi95469\2022_8\cld_shdw\roi95469_cld_shdw_2022_8_26_median.tif,0.06297842413187027,0.12086369842290878,18.354082107543945,20.289764404296875,0.9164198637008667,0.4051784873008728
213,roi209991,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi209991\2022_5\s2_toa\roi209991_s2_toa_2022_5_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi209991\2022_5\cld_shdw\roi209991_cld_shdw_2022_5_11_median.tif,0.1036476120352745,0.18392568826675415,14.7071533203125,53.7237663269043,0.6932966113090515,0.3708955943584442
214,roi807362,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi807362\2022_3\s2_toa\roi807362_s2_toa_2022_3_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi807362\2022_3\cld_shdw\roi807362_cld_shdw_2022_3_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2574848532676697
215,roi62788,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi62788\2022_7\s2_toa\roi62788_s2_toa_2022_7_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi62788\2022_7\cld_shdw\roi62788_cld_shdw_2022_7_7_median.tif,0.06603803485631943,0.10219290852546692,19.81158447265625,20.87816047668457,0.9184912443161011,0.5219731330871582
216,roi207778,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi207778\2022_6\s2_toa\roi207778_s2_toa_2022_6_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi207778\2022_6\cld_shdw\roi207778_cld_shdw_2022_6_14_median.tif,0.1087992712855339,0.1815653294324875,14.819341659545898,52.395145416259766,0.7013042569160461,0.7421708106994629
217,roi456636,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi456636\2022_10\s2_toa\roi456636_s2_toa_2022_10_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi456636\2022_10\cld_shdw\roi456636_cld_shdw_2022_10_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3872157335281372
218,roi441090,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi441090\2022_4\s2_toa\roi441090_s2_toa_2022_4_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi441090\2022_4\cld_shdw\roi441090_cld_shdw_2022_4_18_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6742553114891052
219,roi545647,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi545647\2022_5\s2_toa\roi545647_s2_toa_2022_5_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi545647\2022_5\cld_shdw\roi545647_cld_shdw_2022_5_27_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.20944252610206604
220,roi34685,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi34685\2022_6\s2_toa\roi34685_s2_toa_2022_6_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi34685\2022_6\cld_shdw\roi34685_cld_shdw_2022_6_26_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5725255012512207
221,roi21035,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21035\2022_1\s2_toa\roi21035_s2_toa_2022_1_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21035\2022_1\cld_shdw\roi21035_cld_shdw_2022_1_8_median.tif,0.11850541085004807,0.14464423060417175,16.793977737426758,30.77427864074707,0.7903707027435303,0.7788430452346802
222,roi429818,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi429818\2022_8\s2_toa\roi429818_s2_toa_2022_8_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi429818\2022_8\cld_shdw\roi429818_cld_shdw_2022_8_27_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3171199858188629
223,roi53163,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53163\2022_6\s2_toa\roi53163_s2_toa_2022_6_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53163\2022_6\cld_shdw\roi53163_cld_shdw_2022_6_20_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5849223136901855
224,roi305294,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi305294\2022_10\s2_toa\roi305294_s2_toa_2022_10_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi305294\2022_10\cld_shdw\roi305294_cld_shdw_2022_10_2_median.tif,0.09920386970043182,0.125392347574234,18.034578323364258,19.769681930541992,0.7410587072372437,0.5056809186935425
225,roi768152,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi768152\2022_8\s2_toa\roi768152_s2_toa_2022_8_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi768152\2022_8\cld_shdw\roi768152_cld_shdw_2022_8_26_median.tif,0.16304220259189606,0.23558904230594635,12.55689811706543,53.941383361816406,0.46935415267944336,0.6446839570999146
226,roi26411,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi26411\2022_1\s2_toa\roi26411_s2_toa_2022_1_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi26411\2022_1\cld_shdw\roi26411_cld_shdw_2022_1_10_median.tif,0.09436304867267609,0.13385659456253052,17.467205047607422,35.575077056884766,0.8033682703971863,0.19078774750232697
227,roi294547,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi294547\2022_3\s2_toa\roi294547_s2_toa_2022_3_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi294547\2022_3\cld_shdw\roi294547_cld_shdw_2022_3_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.19915862381458282
228,roi723122,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi723122\2022_4\s2_toa\roi723122_s2_toa_2022_4_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi723122\2022_4\cld_shdw\roi723122_cld_shdw_2022_4_16_median.tif,0.15789514780044556,0.21702834963798523,13.269671440124512,66.19642639160156,0.4130474627017975,0.12771253287792206
229,roi162928,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi162928\2022_11\s2_toa\roi162928_s2_toa_2022_11_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi162928\2022_11\cld_shdw\roi162928_cld_shdw_2022_11_6_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4152218699455261
230,roi255076,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi255076\2022_5\s2_toa\roi255076_s2_toa_2022_5_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi255076\2022_5\cld_shdw\roi255076_cld_shdw_2022_5_15_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.30840155482292175
231,roi707922,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi707922\2022_7\s2_toa\roi707922_s2_toa_2022_7_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi707922\2022_7\cld_shdw\roi707922_cld_shdw_2022_7_14_median.tif,0.11001937836408615,0.17527803778648376,15.125450134277344,30.959800720214844,0.7429171204566956,0.5221425294876099
232,roi710389,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi710389\2022_8\s2_toa\roi710389_s2_toa_2022_8_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi710389\2022_8\cld_shdw\roi710389_cld_shdw_2022_8_5_median.tif,0.13474436104297638,0.19414620101451874,14.237421989440918,41.35496139526367,0.6687273979187012,0.5468226671218872
233,roi667300,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi667300\2022_1\s2_toa\roi667300_s2_toa_2022_1_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi667300\2022_1\cld_shdw\roi667300_cld_shdw_2022_1_15_median.tif,0.05567003786563873,0.08077988028526306,21.85393524169922,16.71238899230957,0.8863176107406616,0.5316212773323059
234,roi24665,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi24665\2022_3\s2_toa\roi24665_s2_toa_2022_3_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi24665\2022_3\cld_shdw\roi24665_cld_shdw_2022_3_8_median.tif,0.10497677326202393,0.17085590958595276,15.347399711608887,33.031944274902344,0.7887442708015442,0.509323239326477
