,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi47169_2022-10-23_2022-11-07,0.02881876565515995,0.0064595541916787624,0.0,0.0,0.06464860588312149,0.11940605193376541,18.45947265625,5.350161075592041,0.8750297427177429
roi32821_2022-01-25_2022-02-09,0.6892445683479309,0.1888631135225296,0.1315155029296875,0.004547119140625,0.09645415842533112,0.13078658282756805,17.66873550415039,8.351897239685059,0.7551320195198059
roi574255_2022-01-03_2022-01-18,0.3327687680721283,0.2104237824678421,0.0,0.0,0.10291421413421631,0.1549779176712036,16.194602966308594,21.413307189941406,0.6086387634277344
roi788050_2022-10-27_2022-11-04,1.0,0.0008214314584620297,1.0,0.0,0.07262038439512253,0.09221787005662918,20.703699111938477,10.531110763549805,0.7819989919662476
roi319386_2022-01-14_2022-01-29,0.6666666865348816,0.3390553891658783,0.0,0.0,0.06930729001760483,0.12823395431041718,17.83993911743164,7.346855640411377,0.7528279423713684
roi282341_2022-07-07_2022-07-22,0.8153635859489441,0.3307037353515625,0.4460906982421875,0.0,0.14641760289669037,0.20976872742176056,13.565185546875,13.916084289550781,0.571591317653656
roi50443_2022-10-26_2022-11-10,0.2373250275850296,0.13772328197956085,0.0,0.0,0.05747920274734497,0.10383713990449905,19.672945022583008,4.013321876525879,0.884408712387085
roi568874_2022-09-24_2022-10-09,0.5447718501091003,0.45863595604896545,0.069976806640625,0.052703857421875,0.13185054063796997,0.20256899297237396,13.86854076385498,21.30466079711914,0.6128455400466919
roi608921_2022-05-15_2022-05-30,0.6820933222770691,0.00921630859375,0.0462799072265625,0.0,0.0945071280002594,0.1206982210278511,18.365982055664062,16.869112014770508,0.6989903450012207
roi41740_2022-09-16_2022-10-01,0.37298583984375,0.178955078125,0.017425537109375,0.0,0.10927962511777878,0.1849757432937622,14.657703399658203,15.394704818725586,0.7275697588920593
roi526046_2022-01-05_2022-01-20,0.8256505131721497,0.7780024409294128,0.517303466796875,0.4051361083984375,0.11508162319660187,0.18405401706695557,14.701093673706055,10.520651817321777,0.7046127915382385
roi601132_2022-03-17_2022-04-01,0.21394093334674835,0.0362904854118824,0.0,0.0,0.11049194633960724,0.1311374306678772,17.645465850830078,16.50301170349121,0.5631508827209473
roi744176_2022-08-23_2022-09-02,0.6564788818359375,0.0250396728515625,0.0,0.0,0.1243702620267868,0.17749793827533722,15.016134262084961,9.239587783813477,0.7369933724403381
roi724755_2022-10-28_2022-11-12,0.905548095703125,0.2576802670955658,0.716644287109375,0.0,0.058375339955091476,0.07592881470918655,22.391868591308594,9.999984741210938,0.5357440710067749
roi947757_2022-07-04_2022-07-09,0.6666666865348816,0.0,0.0,0.0,0.11077288538217545,0.18368394672870636,14.718575477600098,8.349392890930176,0.7337533235549927
roi30955_2022-12-10_2022-12-30,0.2808278501033783,0.0044708251953125,0.0,0.0,0.07058034837245941,0.10043365508317947,19.962413787841797,4.370837688446045,0.7930084466934204
roi219468_2022-09-09_2022-09-24,0.9029133915901184,0.26434579491615295,0.7076873779296875,0.0378875732421875,0.0809861421585083,0.11680657416582108,18.650653839111328,24.773874282836914,0.5257794857025146
roi762063_2022-01-22_2022-01-30,0.681854248046875,0.0349375419318676,0.045562744140625,0.0,0.11215303838253021,0.17735353112220764,15.023202896118164,12.341089248657227,0.7006051540374756
roi896079_2022-08-29_2022-09-05,0.0481211356818676,0.0009358723764307797,0.0,0.0,0.11468379199504852,0.1873115599155426,14.548707962036133,16.65349006652832,0.7184266448020935
roi341032_2022-01-22_2022-02-06,0.1390330046415329,0.1115315780043602,0.0,0.0,0.05932706966996193,0.09064474701881409,20.853147506713867,6.697000980377197,0.7901039123535156
roi297108_2022-09-02_2022-09-17,0.8182627558708191,0.1150054931640625,0.4547882080078125,0.0,0.0563412681221962,0.06990973651409149,23.1092472076416,5.1962432861328125,0.8098968267440796
roi801737_2022-07-09_2022-07-16,0.5887959599494934,0.0928293839097023,0.0,0.0,0.10461783409118652,0.16551853716373444,15.623067855834961,10.25418758392334,0.7756203413009644
roi94923_2022-06-02_2022-06-17,1.0,0.0,1.0,0.0,0.09451092779636383,0.11997368186712265,18.41827964782715,9.056622505187988,0.7644959092140198
roi517003_2022-10-27_2022-11-11,0.9392039179801941,0.1497446745634079,0.8356170654296875,0.0,0.09192535281181335,0.13122767210006714,17.63949203491211,15.523505210876465,0.6788941025733948
roi301364_2022-04-30_2022-05-15,1.0,0.011189778335392475,1.0,0.0,0.10875982791185379,0.13263683021068573,17.546716690063477,5.007434368133545,0.6675466895103455
roi143750_2022-11-26_2022-12-11,0.14324951171875,0.1009674072265625,0.0,0.0,0.08819082379341125,0.14061057567596436,17.039640426635742,12.186983108520508,0.732746422290802
roi204281_2022-06-19_2022-07-04,0.0010706583270803094,0.001617431640625,0.0,0.0,0.10628379136323929,0.17206092178821564,15.286355018615723,11.77452278137207,0.7541179060935974
roi828365_2022-10-09_2022-10-16,0.38927969336509705,0.111419677734375,0.0,0.0,0.06266382336616516,0.11668328195810318,18.659826278686523,5.587076187133789,0.9166998267173767
roi807342_2022-03-16_2022-03-23,0.4832102358341217,0.2099049836397171,0.0,0.0,0.0864308774471283,0.1336863934993744,17.478256225585938,9.77707290649414,0.7533559203147888
roi240104_2022-06-17_2022-07-02,0.9926325678825378,0.08683522790670395,0.97735595703125,0.0,0.11636841297149658,0.1640394926071167,15.701031684875488,5.986257553100586,0.6398968696594238
roi90139_2022-11-27_2022-12-12,0.6762593388557434,0.06864166259765625,0.0363616943359375,0.0,0.07432664930820465,0.11495070904493332,18.789766311645508,11.118401527404785,0.6506444811820984
roi976328_2022-09-09_2022-09-16,0.9998321533203125,0.00612640380859375,0.9991607666015625,0.0,0.10040351748466492,0.15013845264911652,16.47016143798828,9.333492279052734,0.7316346168518066
roi267906_2022-07-16_2022-07-31,0.23017120361328125,0.11647287756204605,0.0121307373046875,0.005096435546875,0.1288033127784729,0.18844112753868103,14.49648666381836,5.494631290435791,0.7515325546264648
roi31863_2022-09-18_2022-10-03,0.3750864565372467,0.0944671630859375,0.0274658203125,0.0,0.08036255836486816,0.1278495043516159,17.866018295288086,15.748538970947266,0.5497424602508545
roi481428_2022-07-24_2022-08-08,0.3803659975528717,0.0,0.0014190673828125,0.0,0.21755671501159668,0.2611995041370392,11.660552978515625,1.4655380249023438,0.7165027856826782
roi628711_2022-08-30_2022-09-14,0.9840952754020691,0.051177978515625,0.9522857666015625,0.0,0.0897582471370697,0.10618285834789276,19.478912353515625,11.766578674316406,0.7380147576332092
roi661891_2022-09-14_2022-09-29,0.6184895634651184,0.0186920166015625,0.0,0.0,0.11319276690483093,0.17834754288196564,14.97465705871582,17.307912826538086,0.6331861019134521
roi830401_2022-06-25_2022-07-02,0.4486287534236908,0.0341796875,0.0,0.0,0.09704311192035675,0.13357946276664734,17.485206604003906,11.415989875793457,0.7102523446083069
roi62093_2022-08-01_2022-08-16,0.6666666865348816,0.0,0.0,0.0,0.06889824569225311,0.1114286407828331,19.060062408447266,11.356892585754395,0.8529290556907654
roi58552_2022-07-22_2022-07-29,0.4563446044921875,0.0042572021484375,0.104522705078125,0.0,0.10583660006523132,0.17462339997291565,15.157951354980469,3.9148199558258057,0.7994340658187866
roi566205_2022-06-04_2022-06-19,0.25406646728515625,0.40678659081459045,0.01824951171875,0.067626953125,0.1020730659365654,0.1725226640701294,15.263076782226562,9.690945625305176,0.7161847352981567
roi1057232_2022-09-01_2022-09-06,0.6867777705192566,0.0812632218003273,0.060333251953125,0.0,0.13761107623577118,0.20154213905334473,13.91268253326416,17.12051773071289,0.6614018082618713
roi269871_2022-10-03_2022-10-11,1.0,0.0,1.0,0.0,0.05582866817712784,0.1039043664932251,19.66732406616211,1.546004056930542,0.8845801949501038
roi258070_2022-05-15_2022-05-30,0.9912974238395691,0.1454315185546875,0.9738922119140625,0.0,0.09752824902534485,0.14372900128364563,16.849111557006836,8.751276969909668,0.6758896112442017
roi23414_2022-03-18_2022-04-02,0.7015635371208191,0.1088765487074852,0.2985382080078125,0.0,0.0973997414112091,0.14315153658390045,16.88408088684082,11.089235305786133,0.7420547008514404
roi449618_2022-10-27_2022-11-11,0.0358988456428051,0.014470417983829975,0.0,0.0,0.1483975052833557,0.21400398015975952,13.391562461853027,5.265506744384766,0.6490538716316223
roi49762_2022-09-04_2022-09-19,0.9416707158088684,0.1791636198759079,0.829437255859375,0.0,0.06005200371146202,0.09904035925865173,20.083755493164062,6.9800567626953125,0.8911295533180237
roi210202_2022-06-27_2022-07-12,0.3100382387638092,0.3208414614200592,0.0,0.0,0.11854830384254456,0.18465617299079895,14.672722816467285,13.244576454162598,0.674022376537323
roi52400_2022-03-04_2022-03-19,0.0,0.0,0.0,0.0,0.08069412410259247,0.1415995955467224,16.978759765625,4.641214847564697,0.8300049304962158
roi439690_2022-07-21_2022-08-05,0.0334421806037426,0.0,0.0,0.0,0.19013331830501556,0.23528532683849335,12.568102836608887,1.7956106662750244,0.7763239145278931
roi531352_2022-04-14_2022-04-29,0.3035990297794342,0.0,0.0181121826171875,0.0,0.15596488118171692,0.1899145096540451,14.428836822509766,6.658504009246826,0.7251049280166626
roi744802_2022-09-08_2022-09-16,0.0763295516371727,0.0484212227165699,0.0,0.0,0.10093990713357925,0.13166728615760803,17.610443115234375,14.123108863830566,0.5463133454322815
roi27100_2022-02-10_2022-02-25,0.3333333432674408,0.0004119873046875,0.0,0.0,0.057696159929037094,0.08263742923736572,21.656463623046875,6.521947860717773,0.7533073425292969
roi28607_2022-04-30_2022-05-09,0.352691650390625,0.02400716207921505,0.0128936767578125,0.0,0.14114910364151,0.20496246218681335,13.766512870788574,23.877225875854492,0.4626922905445099
roi27719_2022-11-25_2022-12-10,0.54791259765625,0.0,0.0,0.0,0.07564091682434082,0.11258796602487564,18.97016143798828,6.84657621383667,0.8840221762657166
roi474022_2022-09-09_2022-09-24,0.33845773339271545,0.07735951989889145,0.0,0.0,0.14303916692733765,0.21987996995449066,13.156286239624023,19.752878189086914,0.5922592282295227
roi20493_2022-10-04_2022-10-19,0.9443003535270691,0.0179595947265625,0.8320159912109375,0.0,0.08606208860874176,0.12291717529296875,18.207748413085938,8.391902923583984,0.8334001898765564
roi777127_2022-09-10_2022-09-25,0.9871419072151184,0.2604115903377533,0.934234619140625,0.0159149169921875,0.03935384377837181,0.04655207321047783,26.641218185424805,10.661198616027832,0.6062451004981995
roi25916_2022-11-30_2022-12-07,0.6666666865348816,0.0056508383713662624,0.0,0.0,0.060762450098991394,0.09263531863689423,20.664466857910156,7.2609381675720215,0.895626425743103
roi17827_2022-10-03_2022-10-11,0.0835927352309227,0.02378336526453495,0.0027618408203125,0.0,0.09157960116863251,0.14906500279903412,16.532485961914062,12.493865966796875,0.7829928994178772
roi161143_2022-06-26_2022-07-11,0.6676737666130066,0.0032221477013081312,0.003021240234375,0.0,0.11417138576507568,0.18483135104179382,14.6644868850708,13.812707901000977,0.6572667956352234
roi124671_2022-02-07_2022-02-22,0.3524678647518158,0.0345052070915699,0.0,0.0,0.12514708936214447,0.18807083368301392,14.513569831848145,9.91758918762207,0.6954578161239624
roi378792_2022-12-04_2022-12-19,0.6185252070426941,0.2907918393611908,0.040008544921875,0.021087646484375,0.09288197010755539,0.14833787083625793,16.57495880126953,12.523008346557617,0.6083487868309021
roi671047_2022-02-18_2022-02-25,0.4590810239315033,0.0061696371994912624,0.0328216552734375,0.0,0.06341806799173355,0.09022567421197891,20.89339828491211,8.013797760009766,0.7531600594520569
roi375796_2022-11-05_2022-11-20,0.3333333432674408,0.0,0.0,0.0,0.15456122159957886,0.21979793906211853,13.159527778625488,2.2939937114715576,0.5061544179916382
roi47833_2022-10-25_2022-11-02,0.02740478515625,0.1791178435087204,0.0,0.0,0.0666203647851944,0.12489799410104752,18.068889617919922,3.8765475749969482,0.8859539031982422
roi432139_2022-05-24_2022-06-08,0.34054818749427795,0.0,0.0,0.0,0.17248858511447906,0.2068483680486679,13.686958312988281,1.7069551944732666,0.797370195388794
roi760115_2022-06-06_2022-06-13,0.3515574038028717,0.02047220803797245,0.0,0.0,0.1087416410446167,0.1655462235212326,15.621614456176758,8.292862892150879,0.8167626261711121
roi737829_2022-09-24_2022-10-01,0.5353520512580872,8.138021075865254e-05,0.00958251953125,0.0,0.08205258101224899,0.13722319900989532,17.251449584960938,9.55736255645752,0.8204764723777771
roi110940_2022-09-22_2022-10-07,1.0,0.0,1.0,0.0,0.08804924786090851,0.11177723854780197,19.03293228149414,6.872843265533447,0.8357862234115601
roi38086_2022-12-16_2022-12-31,0.3333333432674408,0.0,0.0,0.0,0.08685798943042755,0.14372043311595917,16.84963035583496,7.0815935134887695,0.8189443945884705
roi874348_2022-06-07_2022-06-14,0.6185099482536316,0.094818115234375,0.0228729248046875,0.0,0.1285228133201599,0.18938970565795898,14.452872276306152,22.07539176940918,0.5985538959503174
roi623817_2022-12-06_2022-12-21,0.3071390688419342,0.021942138671875,0.0,0.0,0.1690911203622818,0.2083355188369751,13.624733924865723,15.336275100708008,0.5117387771606445
roi77943_2022-06-17_2022-07-02,0.1529134064912796,0.0,0.0,0.0,0.07160322368144989,0.12730765342712402,17.902910232543945,6.632449150085449,0.8500992059707642
roi615254_2022-11-05_2022-11-13,0.06832631677389145,0.19145965576171875,0.0,0.0,0.0928235873579979,0.1458512246608734,16.721797943115234,9.307969093322754,0.8424746990203857
roi166890_2022-05-20_2022-06-04,0.3333333432674408,0.0,0.0,0.0,0.08744364231824875,0.15084964036941528,16.429115295410156,5.0852155685424805,0.8314743638038635
roi562257_2022-02-20_2022-03-07,1.0,0.0,1.0,0.0,0.06219860166311264,0.09048298001289368,20.868661880493164,12.468935012817383,0.7951323986053467
roi763930_2022-06-28_2022-07-05,0.1485239714384079,0.012720744125545025,0.00030517578125,0.0,0.11732622236013412,0.16797858476638794,15.49492073059082,13.355515480041504,0.7163031697273254
roi684904_2022-09-09_2022-09-24,0.0008443196420557797,0.0374654121696949,0.0,0.0,0.11644845455884933,0.1895064413547516,14.447521209716797,16.67728042602539,0.6477671265602112
roi53849_2022-01-01_2022-01-16,0.3333333432674408,0.0,0.0,0.0,0.06272271275520325,0.11184544116258621,19.027633666992188,3.90442156791687,0.8516430258750916
roi64210_2022-12-11_2022-12-19,0.0,0.0,0.0,0.0,0.07483498007059097,0.12620334327220917,17.97858238220215,6.54827880859375,0.8562483191490173
roi238697_2022-08-10_2022-08-25,0.4569142758846283,0.085968017578125,0.003143310546875,0.0,0.12574750185012817,0.19657406210899353,14.129475593566895,12.057321548461914,0.7013081908226013
roi370327_2022-01-04_2022-01-19,0.010762532241642475,0.0816243514418602,0.0,0.0,0.13987037539482117,0.21462421119213104,13.366426467895508,9.077943801879883,0.6129516363143921
roi147822_2022-08-23_2022-09-07,0.0,0.0,0.0,0.0,0.07364650815725327,0.13444462418556213,17.42913055419922,6.448520183563232,0.8209825754165649
roi789695_2022-10-21_2022-11-05,0.4676259458065033,0.3982086181640625,0.0,0.0,0.07670159637928009,0.1350293606519699,17.391435623168945,6.486119270324707,0.8274207711219788
roi97142_2022-08-21_2022-09-05,0.3333333432674408,0.0018564859637990594,0.0,0.0,0.07100433111190796,0.12478173524141312,18.07697868347168,7.0086541175842285,0.8520312905311584
roi433220_2022-03-05_2022-03-20,0.3333333432674408,0.0,0.0,0.0,0.19527971744537354,0.23165902495384216,12.70301628112793,1.7766720056533813,0.7532150149345398
roi625733_2022-06-14_2022-06-29,0.3370768129825592,0.0055109658278524876,0.0,0.0,0.09469211846590042,0.13023969531059265,17.70513343811035,16.963577270507812,0.5402114987373352
roi432198_2022-07-02_2022-07-17,0.1901295930147171,0.0,0.0,0.0,0.2053552120923996,0.24484461545944214,12.222188949584961,1.9728813171386719,0.7435116171836853
roi526427_2022-10-21_2022-11-05,0.6466471552848816,0.0,0.3628997802734375,0.0,0.18500855565071106,0.22597891092300415,12.918642044067383,2.210340976715088,0.7309480309486389
roi253382_2022-04-05_2022-04-20,0.2909291684627533,0.5835215449333191,0.016510009765625,0.0996856689453125,0.1394948959350586,0.2117038071155548,13.485426902770996,11.345937728881836,0.6140209436416626
roi45259_2022-03-24_2022-04-08,0.3333333432674408,0.0,0.0,0.0,0.06473708897829056,0.1102546975016594,19.152057647705078,4.890321731567383,0.843461275100708
roi231498_2022-10-10_2022-10-25,0.5510686039924622,0.12718455493450165,0.138580322265625,0.0182037353515625,0.14310957491397858,0.2083703577518463,13.623281478881836,5.224612236022949,0.6198244094848633
roi768038_2022-08-05_2022-08-12,0.6028544306755066,0.2598775327205658,0.1363372802734375,4.57763671875e-05,0.06656844913959503,0.10917529463768005,19.237512588500977,5.452746868133545,0.8506794571876526
roi953894_2022-09-29_2022-10-06,0.5342534184455872,0.5593287348747253,0.0491790771484375,0.0,0.1214107945561409,0.1933562159538269,14.27283763885498,13.297837257385254,0.6577754616737366
roi301618_2022-12-16_2022-12-31,0.3685556948184967,0.1472320556640625,0.0,0.0,0.06542381644248962,0.08556448668241501,21.354129791259766,5.49949836730957,0.7848716378211975
roi205685_2022-09-30_2022-10-15,0.0042673745192587376,0.0371602363884449,0.0,0.0,0.06909400969743729,0.10142984986305237,19.876684188842773,5.656483173370361,0.7973632216453552
roi44286_2022-10-08_2022-10-15,0.3333333432674408,0.0319620780646801,0.0,0.0,0.09562640637159348,0.15224386751651764,16.34920310974121,7.369046211242676,0.8327124714851379
roi304351_2022-03-13_2022-03-28,0.6666666865348816,0.0,0.0,0.0,0.1226932629942894,0.1747821867465973,15.150056838989258,4.168083667755127,0.6534563899040222
roi94910_2022-11-22_2022-11-29,0.3333333432674408,0.0,0.0,0.0,0.09509788453578949,0.16274766623973846,15.769704818725586,7.302378177642822,0.8323436975479126
