index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
266,roi658905,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi658905\2022_11\s2_toa\roi658905_s2_toa_2022_11_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi658905\2022_11\cld_shdw\roi658905_cld_shdw_2022_11_16_median.tif,0.4102088212966919,0.46750929951667786,6.604194641113281,47.58116149902344,0.40890854597091675,0.07962707430124283
267,roi367003,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi367003\2022_5\s2_toa\roi367003_s2_toa_2022_5_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi367003\2022_5\cld_shdw\roi367003_cld_shdw_2022_5_14_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.11303283274173737
268,roi258545,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi258545\2022_10\s2_toa\roi258545_s2_toa_2022_10_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi258545\2022_10\cld_shdw\roi258545_cld_shdw_2022_10_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3064711093902588
269,roi489790,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi489790\2022_8\s2_toa\roi489790_s2_toa_2022_8_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi489790\2022_8\cld_shdw\roi489790_cld_shdw_2022_8_2_median.tif,0.05888952314853668,0.07447486370801926,22.559804916381836,4.033657550811768,0.9775876402854919,0.07966062426567078
270,roi817633,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi817633\2022_10\s2_toa\roi817633_s2_toa_2022_10_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi817633\2022_10\cld_shdw\roi817633_cld_shdw_2022_10_14_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.05662256479263306
271,roi421072,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421072\2022_8\s2_toa\roi421072_s2_toa_2022_8_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421072\2022_8\cld_shdw\roi421072_cld_shdw_2022_8_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.029357541352510452
272,roi628653,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi628653\2022_7\s2_toa\roi628653_s2_toa_2022_7_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi628653\2022_7\cld_shdw\roi628653_cld_shdw_2022_7_5_median.tif,0.028825605288147926,0.0371432863175869,28.602392196655273,10.222471237182617,0.9083866477012634,0.31815195083618164
273,roi27264,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27264\2022_3\s2_toa\roi27264_s2_toa_2022_3_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27264\2022_3\cld_shdw\roi27264_cld_shdw_2022_3_15_median.tif,0.03750522807240486,0.04919438064098358,26.16168975830078,6.451360702514648,0.908673882484436,0.13690799474716187
274,roi426037,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi426037\2022_1\s2_toa\roi426037_s2_toa_2022_1_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi426037\2022_1\cld_shdw\roi426037_cld_shdw_2022_1_24_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.047113578766584396
275,roi360802,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi360802\2022_7\s2_toa\roi360802_s2_toa_2022_7_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi360802\2022_7\cld_shdw\roi360802_cld_shdw_2022_7_14_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.39133942127227783
276,roi297713,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi297713\2022_7\s2_toa\roi297713_s2_toa_2022_7_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi297713\2022_7\cld_shdw\roi297713_cld_shdw_2022_7_12_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2878808379173279
277,roi577999,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi577999\2022_11\s2_toa\roi577999_s2_toa_2022_11_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi577999\2022_11\cld_shdw\roi577999_cld_shdw_2022_11_23_median.tif,0.009978152811527252,0.013063828460872173,37.6785888671875,5.795614719390869,0.9764272570610046,0.1012909933924675
278,roi778715,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi778715\2022_7\s2_toa\roi778715_s2_toa_2022_7_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi778715\2022_7\cld_shdw\roi778715_cld_shdw_2022_7_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.11152378469705582
279,roi264506,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi264506\2022_7\s2_toa\roi264506_s2_toa_2022_7_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi264506\2022_7\cld_shdw\roi264506_cld_shdw_2022_7_9_median.tif,0.033046796917915344,0.03891976922750473,28.19659423828125,10.190553665161133,0.9237262010574341,0.20703765749931335
280,roi229350,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi229350\2022_8\s2_toa\roi229350_s2_toa_2022_8_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi229350\2022_8\cld_shdw\roi229350_cld_shdw_2022_8_9_median.tif,0.011549236252903938,0.015259791165590286,36.32902908325195,4.829355716705322,0.9876992702484131,0.14273175597190857
281,roi404581,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi404581\2022_1\s2_toa\roi404581_s2_toa_2022_1_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi404581\2022_1\cld_shdw\roi404581_cld_shdw_2022_1_15_median.tif,0.008327635936439037,0.010089564137160778,39.92255401611328,8.526973724365234,0.9860685467720032,0.14830264449119568
282,roi601189,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi601189\2022_12\s2_toa\roi601189_s2_toa_2022_12_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi601189\2022_12\cld_shdw\roi601189_cld_shdw_2022_12_16_median.tif,0.02010628581047058,0.025319024920463562,31.931058883666992,6.564672470092773,0.9289681315422058,0.0878535583615303
283,roi356546,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi356546\2022_11\s2_toa\roi356546_s2_toa_2022_11_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi356546\2022_11\cld_shdw\roi356546_cld_shdw_2022_11_14_median.tif,0.01893024519085884,0.024866286665201187,32.0877799987793,15.55474853515625,0.8077497482299805,0.188617542386055
284,roi108739,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi108739\2022_7\s2_toa\roi108739_s2_toa_2022_7_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi108739\2022_7\cld_shdw\roi108739_cld_shdw_2022_7_20_median.tif,0.0450083427131176,0.06419689208269119,23.849720001220703,28.581581115722656,0.6366141438484192,0.3258163332939148
285,roi28199,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi28199\2022_7\s2_toa\roi28199_s2_toa_2022_7_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi28199\2022_7\cld_shdw\roi28199_cld_shdw_2022_7_18_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.07148067653179169
286,roi216147,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi216147\2022_11\s2_toa\roi216147_s2_toa_2022_11_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi216147\2022_11\cld_shdw\roi216147_cld_shdw_2022_11_6_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.18966659903526306
287,roi221154,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi221154\2022_5\s2_toa\roi221154_s2_toa_2022_5_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi221154\2022_5\cld_shdw\roi221154_cld_shdw_2022_5_3_median.tif,0.01761266216635704,0.0220850370824337,33.118038177490234,15.46740436553955,0.849503219127655,0.21203669905662537
288,roi458776,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi458776\2022_11\s2_toa\roi458776_s2_toa_2022_11_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi458776\2022_11\cld_shdw\roi458776_cld_shdw_2022_11_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.05065413564443588
289,roi160281,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi160281\2022_9\s2_toa\roi160281_s2_toa_2022_9_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi160281\2022_9\cld_shdw\roi160281_cld_shdw_2022_9_15_median.tif,0.008983963169157505,0.012106628157198429,38.339534759521484,2.7487525939941406,0.9926057457923889,0.20285187661647797
290,roi446044,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi446044\2022_9\s2_toa\roi446044_s2_toa_2022_9_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi446044\2022_9\cld_shdw\roi446044_cld_shdw_2022_9_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.09044735133647919
291,roi205082,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi205082\2022_11\s2_toa\roi205082_s2_toa_2022_11_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi205082\2022_11\cld_shdw\roi205082_cld_shdw_2022_11_18_median.tif,0.06341478228569031,0.07577630877494812,22.409332275390625,27.745012283325195,0.7014099955558777,0.25403109192848206
292,roi571534,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi571534\2022_12\s2_toa\roi571534_s2_toa_2022_12_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi571534\2022_12\cld_shdw\roi571534_cld_shdw_2022_12_24_median.tif,0.01562526263296604,0.020061537623405457,33.95271682739258,14.944998741149902,0.8266763687133789,0.10332323610782623
293,roi690999,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi690999\2022_4\s2_toa\roi690999_s2_toa_2022_4_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi690999\2022_4\cld_shdw\roi690999_cld_shdw_2022_4_19_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.11263537406921387
294,roi429628,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi429628\2022_11\s2_toa\roi429628_s2_toa_2022_11_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi429628\2022_11\cld_shdw\roi429628_cld_shdw_2022_11_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.21634718775749207
295,roi53874,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53874\2022_8\s2_toa\roi53874_s2_toa_2022_8_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53874\2022_8\cld_shdw\roi53874_cld_shdw_2022_8_21_median.tif,0.0142797427251935,0.018043886870145798,34.87339782714844,3.3238232135772705,0.9882345199584961,0.0712633803486824
296,roi446589,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi446589\2022_11\s2_toa\roi446589_s2_toa_2022_11_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi446589\2022_11\cld_shdw\roi446589_cld_shdw_2022_11_5_median.tif,0.012793482281267643,0.03309767320752144,29.60405158996582,3.7831075191497803,0.9875073432922363,0.2574685215950012
297,roi692907,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi692907\2022_8\s2_toa\roi692907_s2_toa_2022_8_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi692907\2022_8\cld_shdw\roi692907_cld_shdw_2022_8_28_median.tif,0.027924906462430954,0.03273921087384224,29.698637008666992,3.034146547317505,0.9634904861450195,0.04468880966305733
298,roi415759,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415759\2022_5\s2_toa\roi415759_s2_toa_2022_5_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415759\2022_5\cld_shdw\roi415759_cld_shdw_2022_5_7_median.tif,0.011445930227637291,0.018320541828870773,34.741233825683594,2.443342924118042,0.990318238735199,0.1631021946668625
299,roi100841,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi100841\2022_7\s2_toa\roi100841_s2_toa_2022_7_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi100841\2022_7\cld_shdw\roi100841_cld_shdw_2022_7_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.08747164905071259
300,roi127275,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi127275\2022_3\s2_toa\roi127275_s2_toa_2022_3_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi127275\2022_3\cld_shdw\roi127275_cld_shdw_2022_3_21_median.tif,0.01617632433772087,0.020962422713637352,33.571170806884766,3.345496654510498,0.976681113243103,0.09309648722410202
301,roi44118,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi44118\2022_1\s2_toa\roi44118_s2_toa_2022_1_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi44118\2022_1\cld_shdw\roi44118_cld_shdw_2022_1_30_median.tif,0.07595771551132202,0.09636833518743515,20.321313858032227,29.771581649780273,0.6098691821098328,0.2029184103012085
302,roi55217,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi55217\2022_5\s2_toa\roi55217_s2_toa_2022_5_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi55217\2022_5\cld_shdw\roi55217_cld_shdw_2022_5_16_median.tif,0.009779294021427631,0.012918059714138508,37.77605438232422,2.843583583831787,0.997361421585083,0.06843770295381546
303,roi27790,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27790\2022_4\s2_toa\roi27790_s2_toa_2022_4_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27790\2022_4\cld_shdw\roi27790_cld_shdw_2022_4_5_median.tif,0.00831732526421547,0.00960568618029356,40.349430084228516,3.6929802894592285,0.996148943901062,0.04197020083665848
304,roi41487,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi41487\2022_5\s2_toa\roi41487_s2_toa_2022_5_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi41487\2022_5\cld_shdw\roi41487_cld_shdw_2022_5_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4748517572879791
305,roi43375,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43375\2022_12\s2_toa\roi43375_s2_toa_2022_12_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43375\2022_12\cld_shdw\roi43375_cld_shdw_2022_12_16_median.tif,0.009675102308392525,0.012851971201598644,37.82060623168945,2.9750547409057617,0.9957460761070251,0.06113393232226372
306,roi109272,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi109272\2022_8\s2_toa\roi109272_s2_toa_2022_8_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi109272\2022_8\cld_shdw\roi109272_cld_shdw_2022_8_13_median.tif,0.009810066781938076,0.012320393696427345,38.18750762939453,3.6684439182281494,0.990441083908081,0.057875487953424454
307,roi27262,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27262\2022_10\s2_toa\roi27262_s2_toa_2022_10_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27262\2022_10\cld_shdw\roi27262_cld_shdw_2022_10_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.07467902451753616
308,roi1004208,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi1004208\2022_6\s2_toa\roi1004208_s2_toa_2022_6_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi1004208\2022_6\cld_shdw\roi1004208_cld_shdw_2022_6_13_median.tif,0.0632530078291893,0.08206653594970703,21.716678619384766,19.038951873779297,0.6193530559539795,0.2712284028530121
309,roi267318,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi267318\2022_8\s2_toa\roi267318_s2_toa_2022_8_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi267318\2022_8\cld_shdw\roi267318_cld_shdw_2022_8_22_median.tif,0.061532773077487946,0.07078266888856888,23.001461029052734,23.169328689575195,0.6369574069976807,0.14120514690876007
310,roi385325,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi385325\2022_10\s2_toa\roi385325_s2_toa_2022_10_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi385325\2022_10\cld_shdw\roi385325_cld_shdw_2022_10_17_median.tif,0.018250146880745888,0.021335944533348083,33.417762756347656,15.07208251953125,0.8497765064239502,0.11637827008962631
311,roi59331,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi59331\2022_2\s2_toa\roi59331_s2_toa_2022_2_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi59331\2022_2\cld_shdw\roi59331_cld_shdw_2022_2_21_median.tif,0.007854204624891281,0.009632639586925507,40.32509231567383,2.4590001106262207,0.9982652068138123,0.041809700429439545
312,roi21605,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21605\2022_11\s2_toa\roi21605_s2_toa_2022_11_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21605\2022_11\cld_shdw\roi21605_cld_shdw_2022_11_5_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.05988486111164093
313,roi43886,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43886\2022_1\s2_toa\roi43886_s2_toa_2022_1_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43886\2022_1\cld_shdw\roi43886_cld_shdw_2022_1_13_median.tif,0.006823515519499779,0.009166955947875977,40.755496978759766,2.8453094959259033,0.9956693649291992,0.04094213992357254
314,roi23314,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23314\2022_10\s2_toa\roi23314_s2_toa_2022_10_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23314\2022_10\cld_shdw\roi23314_cld_shdw_2022_10_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.034000054001808167
315,roi454495,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi454495\2022_3\s2_toa\roi454495_s2_toa_2022_3_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi454495\2022_3\cld_shdw\roi454495_cld_shdw_2022_3_6_median.tif,0.02739735133945942,0.04106610268354416,27.730329513549805,4.306313514709473,0.991805374622345,0.02001819759607315
316,roi43893,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43893\2022_9\s2_toa\roi43893_s2_toa_2022_9_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43893\2022_9\cld_shdw\roi43893_cld_shdw_2022_9_17_median.tif,0.0062397983856499195,0.008117293938994408,41.81177520751953,3.041341781616211,0.9968579411506653,0.08729540556669235
317,roi179313,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi179313\2022_7\s2_toa\roi179313_s2_toa_2022_7_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi179313\2022_7\cld_shdw\roi179313_cld_shdw_2022_7_3_median.tif,0.010502872988581657,0.01517092902213335,36.379756927490234,2.8967976570129395,0.986272394657135,0.07663106918334961
318,roi827643,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi827643\2022_2\s2_toa\roi827643_s2_toa_2022_2_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi827643\2022_2\cld_shdw\roi827643_cld_shdw_2022_2_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5973505973815918
319,roi415275,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415275\2022_9\s2_toa\roi415275_s2_toa_2022_9_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415275\2022_9\cld_shdw\roi415275_cld_shdw_2022_9_27_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.01738818921148777
