,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi341032_2022-01-22_2022-02-06,0.1390330046415329,0.1115315780043602,0.0,0.0,0.008316469378769398,0.011096490547060966,39.09628677368164,1.775715947151184,0.9871569275856018
roi297108_2022-09-02_2022-09-17,0.8182627558708191,0.1150054931640625,0.4547882080078125,0.0,0.02930120751261711,0.043878886848688126,27.154888153076172,6.756819725036621,0.9078162312507629
roi801737_2022-07-09_2022-07-16,0.5887959599494934,0.0928293839097023,0.0,0.0,0.018154028803110123,0.03560875728726387,28.96886444091797,6.7957587242126465,0.9632962942123413
roi94923_2022-06-02_2022-06-17,1.0,0.0,1.0,0.0,0.04502813145518303,0.054576385766267776,25.259904861450195,8.893153190612793,0.8467737436294556
roi517003_2022-10-27_2022-11-11,0.9392039179801941,0.1497446745634079,0.8356170654296875,0.0,0.01846635341644287,0.02424420602619648,32.307838439941406,6.520606517791748,0.937632143497467
roi301364_2022-04-30_2022-05-15,1.0,0.011189778335392475,1.0,0.0,0.03472546488046646,0.041973162442445755,27.54056739807129,7.374025344848633,0.8158276677131653
roi143750_2022-11-26_2022-12-11,0.14324951171875,0.1009674072265625,0.0,0.0,0.015723945572972298,0.024865103885531425,32.08819580078125,4.949350357055664,0.9522612690925598
roi204281_2022-06-19_2022-07-04,0.0010706583270803094,0.001617431640625,0.0,0.0,0.006163300946354866,0.01065048947930336,39.452606201171875,3.299895763397217,0.9844980239868164
roi828365_2022-10-09_2022-10-16,0.38927969336509705,0.111419677734375,0.0,0.0,0.011749936267733574,0.016268515959382057,35.773040771484375,3.0828046798706055,0.991125226020813
roi807342_2022-03-16_2022-03-23,0.4832102358341217,0.2099049836397171,0.0,0.0,0.01763821952044964,0.023906825110316277,32.429561614990234,5.269795894622803,0.9620821475982666
roi240104_2022-06-17_2022-07-02,0.9926325678825378,0.08683522790670395,0.97735595703125,0.0,0.03540406748652458,0.04367484524846077,27.19537353515625,8.522640228271484,0.8182828426361084
roi90139_2022-11-27_2022-12-12,0.6762593388557434,0.06864166259765625,0.0363616943359375,0.0,0.015569698065519333,0.04132698103785515,27.675325393676758,8.969746589660645,0.921961784362793
roi976328_2022-09-09_2022-09-16,0.9998321533203125,0.00612640380859375,0.9991607666015625,0.0,0.05454647168517113,0.06972958892583847,23.131656646728516,10.600460052490234,0.8155667185783386
roi267906_2022-07-16_2022-07-31,0.23017120361328125,0.11647287756204605,0.0121307373046875,0.005096435546875,0.016166288405656815,0.021694138646125793,33.27315139770508,3.221224308013916,0.947760820388794
roi31863_2022-09-18_2022-10-03,0.3750864565372467,0.0944671630859375,0.0274658203125,0.0,0.017531083896756172,0.03485477715730667,29.154754638671875,8.86410903930664,0.9157963991165161
roi481428_2022-07-24_2022-08-08,0.3803659975528717,0.0,0.0014190673828125,0.0,0.043346818536520004,0.05804134160280228,24.725250244140625,0.7067659497261047,0.9814289212226868
roi628711_2022-08-30_2022-09-14,0.9840952754020691,0.051177978515625,0.9522857666015625,0.0,0.045293211936950684,0.055312756448984146,25.14349365234375,11.771044731140137,0.8151678442955017
roi661891_2022-09-14_2022-09-29,0.6184895634651184,0.0186920166015625,0.0,0.0,0.010427350178360939,0.014600529335439205,36.71262741088867,5.311594009399414,0.9481157064437866
roi830401_2022-06-25_2022-07-02,0.4486287534236908,0.0341796875,0.0,0.0,0.021009458228945732,0.02918890118598938,30.695646286010742,4.763577461242676,0.9554376602172852
roi62093_2022-08-01_2022-08-16,0.6666666865348816,0.0,0.0,0.0,0.0120192626491189,0.016972830519080162,35.40491485595703,3.112276554107666,0.9840797781944275
roi58552_2022-07-22_2022-07-29,0.4563446044921875,0.0042572021484375,0.104522705078125,0.0,0.008541733026504517,0.011635608039796352,38.68421936035156,2.2723422050476074,0.9897788166999817
roi566205_2022-06-04_2022-06-19,0.25406646728515625,0.40678659081459045,0.01824951171875,0.067626953125,0.014448792673647404,0.024617016315460205,32.175289154052734,7.706698894500732,0.9310168623924255
roi1057232_2022-09-01_2022-09-06,0.6867777705192566,0.0812632218003273,0.060333251953125,0.0,0.04054540768265724,0.05900905653834343,24.58162498474121,15.191144943237305,0.8743689656257629
roi269871_2022-10-03_2022-10-11,1.0,0.0,1.0,0.0,0.022287460044026375,0.0286598838865757,30.854511260986328,2.2607510089874268,0.9403845071792603
roi258070_2022-05-15_2022-05-30,0.9912974238395691,0.1454315185546875,0.9738922119140625,0.0,0.04284344241023064,0.05696205422282219,24.888286590576172,11.782669067382812,0.8043760657310486
roi23414_2022-03-18_2022-04-02,0.7015635371208191,0.1088765487074852,0.2985382080078125,0.0,0.022748516872525215,0.032458774745464325,29.773357391357422,7.626986503601074,0.9249266386032104
roi449618_2022-10-27_2022-11-11,0.0358988456428051,0.014470417983829975,0.0,0.0,0.01566913165152073,0.02217397466301918,33.0831298828125,2.641228199005127,0.9704965949058533
roi49762_2022-09-04_2022-09-19,0.9416707158088684,0.1791636198759079,0.829437255859375,0.0,0.030605534091591835,0.04019935056567192,27.915618896484375,9.206701278686523,0.9006098508834839
roi210202_2022-06-27_2022-07-12,0.3100382387638092,0.3208414614200592,0.0,0.0,0.015599389560520649,0.019406989216804504,34.24083709716797,5.278292179107666,0.9631181359291077
roi52400_2022-03-04_2022-03-19,0.0,0.0,0.0,0.0,0.0052033960819244385,0.006759065203368664,43.40226745605469,1.3222311735153198,0.9906246662139893
roi439690_2022-07-21_2022-08-05,0.0334421806037426,0.0,0.0,0.0,0.04086071625351906,0.0548551008105278,25.215660095214844,0.7480863332748413,0.9840105772018433
roi531352_2022-04-14_2022-04-29,0.3035990297794342,0.0,0.0181121826171875,0.0,0.019193002954125404,0.02694254368543625,31.39122772216797,1.428392767906189,0.9878737926483154
roi744802_2022-09-08_2022-09-16,0.0763295516371727,0.0484212227165699,0.0,0.0,0.027108801528811455,0.04602951928973198,26.73927116394043,8.89897346496582,0.8618065118789673
roi27100_2022-02-10_2022-02-25,0.3333333432674408,0.0004119873046875,0.0,0.0,0.010201821103692055,0.012237202376127243,38.24635696411133,1.437990665435791,0.9806263446807861
roi28607_2022-04-30_2022-05-09,0.352691650390625,0.02400716207921505,0.0128936767578125,0.0,0.013594845309853554,0.03192320093512535,29.917871475219727,14.421940803527832,0.8781707882881165
roi27719_2022-11-25_2022-12-10,0.54791259765625,0.0,0.0,0.0,0.021672245115041733,0.02875482477247715,30.82578468322754,3.814582586288452,0.9758242964744568
roi474022_2022-09-09_2022-09-24,0.33845773339271545,0.07735951989889145,0.0,0.0,0.01627310737967491,0.023038186132907867,32.75103759765625,11.10258960723877,0.9193445444107056
roi20493_2022-10-04_2022-10-19,0.9443003535270691,0.0179595947265625,0.8320159912109375,0.0,0.024366114288568497,0.03385613486170769,29.40725326538086,7.447028636932373,0.9308996200561523
roi777127_2022-09-10_2022-09-25,0.9871419072151184,0.2604115903377533,0.934234619140625,0.0159149169921875,0.09131446480751038,0.10766404867172241,19.358585357666016,8.45477294921875,0.45730072259902954
roi25916_2022-11-30_2022-12-07,0.6666666865348816,0.0056508383713662624,0.0,0.0,0.015604300424456596,0.02128906361758709,33.436866760253906,4.620835781097412,0.9732697010040283
roi17827_2022-10-03_2022-10-11,0.0835927352309227,0.02378336526453495,0.0027618408203125,0.0,0.034858446568250656,0.047432221472263336,26.478530883789062,7.4619574546813965,0.9007278084754944
roi161143_2022-06-26_2022-07-11,0.6676737666130066,0.0032221477013081312,0.003021240234375,0.0,0.025519419461488724,0.033620450645685196,29.467927932739258,6.8389458656311035,0.891065239906311
roi124671_2022-02-07_2022-02-22,0.3524678647518158,0.0345052070915699,0.0,0.0,0.014894315041601658,0.0210136566311121,33.549964904785156,3.5432193279266357,0.9604750275611877
roi378792_2022-12-04_2022-12-19,0.6185252070426941,0.2907918393611908,0.040008544921875,0.021087646484375,0.016781173646450043,0.029460884630680084,30.615083694458008,7.891153335571289,0.9251060485839844
roi671047_2022-02-18_2022-02-25,0.4590810239315033,0.0061696371994912624,0.0328216552734375,0.0,0.01667574979364872,0.0232507586479187,32.67125701904297,4.008004665374756,0.9337539076805115
roi375796_2022-11-05_2022-11-20,0.3333333432674408,0.0,0.0,0.0,0.011005552485585213,0.016340574249625206,35.73465347290039,2.398052215576172,0.961050271987915
roi47833_2022-10-25_2022-11-02,0.02740478515625,0.1791178435087204,0.0,0.0,0.013341624289751053,0.016919687390327454,35.432151794433594,2.467221975326538,0.9820029139518738
roi432139_2022-05-24_2022-06-08,0.34054818749427795,0.0,0.0,0.0,0.022158639505505562,0.03399374336004257,29.372020721435547,0.6550400853157043,0.9949356913566589
roi760115_2022-06-06_2022-06-13,0.3515574038028717,0.02047220803797245,0.0,0.0,0.022482749074697495,0.031787317246198654,29.95492172241211,3.96380877494812,0.9793997406959534
roi737829_2022-09-24_2022-10-01,0.5353520512580872,8.138021075865254e-05,0.00958251953125,0.0,0.0318940132856369,0.041426319628953934,27.65447425842285,6.001380920410156,0.9539346694946289
roi110940_2022-09-22_2022-10-07,1.0,0.0,1.0,0.0,0.029729923233389854,0.046873703598976135,26.58141326904297,6.18413782119751,0.9191878437995911
roi38086_2022-12-16_2022-12-31,0.3333333432674408,0.0,0.0,0.0,0.0077655622735619545,0.011255337856709957,38.97282791137695,1.787353277206421,0.98598313331604
roi874348_2022-06-07_2022-06-14,0.6185099482536316,0.094818115234375,0.0228729248046875,0.0,0.03508598729968071,0.04114685580134392,27.713268280029297,10.647249221801758,0.854163408279419
roi623817_2022-12-06_2022-12-21,0.3071390688419342,0.021942138671875,0.0,0.0,0.09599427878856659,0.1254393309354782,18.031326293945312,7.898731231689453,0.7640305757522583
roi77943_2022-06-17_2022-07-02,0.1529134064912796,0.0,0.0,0.0,0.011107033118605614,0.014117970131337643,37.004554748535156,2.400747299194336,0.9875928163528442
roi615254_2022-11-05_2022-11-13,0.06832631677389145,0.19145965576171875,0.0,0.0,0.015102206729352474,0.018185250461101532,34.80561447143555,4.071114540100098,0.9599274396896362
roi166890_2022-05-20_2022-06-04,0.3333333432674408,0.0,0.0,0.0,0.007983213290572166,0.00986303947865963,40.11978530883789,1.4975653886795044,0.9907585978507996
roi562257_2022-02-20_2022-03-07,1.0,0.0,1.0,0.0,0.03874427452683449,0.06009918823838234,24.42262840270996,12.111547470092773,0.8766888976097107
roi763930_2022-06-28_2022-07-05,0.1485239714384079,0.012720744125545025,0.00030517578125,0.0,0.018540658056735992,0.025107672438025475,32.00387191772461,4.871982097625732,0.9708465933799744
roi684904_2022-09-09_2022-09-24,0.0008443196420557797,0.0374654121696949,0.0,0.0,0.008411242626607418,0.02593081444501877,31.723674774169922,6.147110462188721,0.9697993397712708
roi53849_2022-01-01_2022-01-16,0.3333333432674408,0.0,0.0,0.0,0.010612329468131065,0.013816366903483868,37.19212341308594,1.3805744647979736,0.9857254028320312
roi64210_2022-12-11_2022-12-19,0.0,0.0,0.0,0.0,0.018411241471767426,0.022158730775117874,33.0890998840332,1.5596067905426025,0.9853830337524414
roi238697_2022-08-10_2022-08-25,0.4569142758846283,0.085968017578125,0.003143310546875,0.0,0.018003612756729126,0.0252290740609169,31.96197509765625,4.6952338218688965,0.9635409116744995
roi370327_2022-01-04_2022-01-19,0.010762532241642475,0.0816243514418602,0.0,0.0,0.01186326052993536,0.030209075659513474,30.39725112915039,5.376045227050781,0.9660504460334778
roi147822_2022-08-23_2022-09-07,0.0,0.0,0.0,0.0,0.008219134993851185,0.011400270275771618,38.861698150634766,2.5754125118255615,0.9760462045669556
roi789695_2022-10-21_2022-11-05,0.4676259458065033,0.3982086181640625,0.0,0.0,0.02359616756439209,0.03828328475356102,28.33981704711914,8.657151222229004,0.9025653004646301
roi97142_2022-08-21_2022-09-05,0.3333333432674408,0.0018564859637990594,0.0,0.0,0.008346762508153915,0.011446562595665455,38.826499938964844,1.92179274559021,0.9881671071052551
roi433220_2022-03-05_2022-03-20,0.3333333432674408,0.0,0.0,0.0,0.03403641656041145,0.04645156487822533,26.659992218017578,0.8666671514511108,0.9885571002960205
roi625733_2022-06-14_2022-06-29,0.3370768129825592,0.0055109658278524876,0.0,0.0,0.018410643562674522,0.047477222979068756,26.470294952392578,8.567361831665039,0.9406710267066956
roi432198_2022-07-02_2022-07-17,0.1901295930147171,0.0,0.0,0.0,0.040933314710855484,0.048672571778297424,26.25431251525879,1.89426589012146,0.9683321118354797
roi526427_2022-10-21_2022-11-05,0.6466471552848816,0.0,0.3628997802734375,0.0,0.025082707405090332,0.03512002155184746,29.088905334472656,0.8087320923805237,0.9891096353530884
roi253382_2022-04-05_2022-04-20,0.2909291684627533,0.5835215449333191,0.016510009765625,0.0996856689453125,0.018878303468227386,0.025038378313183784,32.02787780761719,7.932496070861816,0.9119964241981506
roi45259_2022-03-24_2022-04-08,0.3333333432674408,0.0,0.0,0.0,0.009318149648606777,0.012073974125087261,38.36299514770508,1.6750290393829346,0.983038067817688
roi231498_2022-10-10_2022-10-25,0.5510686039924622,0.12718455493450165,0.138580322265625,0.0182037353515625,0.021809693425893784,0.03304065018892288,29.619028091430664,5.935724258422852,0.929916501045227
roi768038_2022-08-05_2022-08-12,0.6028544306755066,0.2598775327205658,0.1363372802734375,4.57763671875e-05,0.018626850098371506,0.028073415160179138,31.034095764160156,7.109809875488281,0.9502478837966919
roi953894_2022-09-29_2022-10-06,0.5342534184455872,0.5593287348747253,0.0491790771484375,0.0,0.014980887062847614,0.0193929485976696,34.24712371826172,7.791186809539795,0.9218673706054688
roi301618_2022-12-16_2022-12-31,0.3685556948184967,0.1472320556640625,0.0,0.0,0.012550866231322289,0.016556642949581146,35.62055206298828,1.9059678316116333,0.9835265874862671
roi205685_2022-09-30_2022-10-15,0.0042673745192587376,0.0371602363884449,0.0,0.0,0.012835260480642319,0.016164591535925865,35.828704833984375,1.6301299333572388,0.9851133823394775
roi44286_2022-10-08_2022-10-15,0.3333333432674408,0.0319620780646801,0.0,0.0,0.010378910228610039,0.012988919392228127,37.72854232788086,2.1016438007354736,0.9876435995101929
roi304351_2022-03-13_2022-03-28,0.6666666865348816,0.0,0.0,0.0,0.011335397139191628,0.016018696129322052,35.90745544433594,2.4997141361236572,0.9574146270751953
roi94910_2022-11-22_2022-11-29,0.3333333432674408,0.0,0.0,0.0,0.011442730203270912,0.0157603919506073,36.04866027832031,3.2692816257476807,0.9857425689697266
roi297858_2022-03-26_2022-04-10,0.7619171142578125,0.1340382844209671,0.285797119140625,0.0,0.02632060833275318,0.03727485239505768,28.57168197631836,8.009284973144531,0.9225230813026428
roi786679_2022-06-05_2022-06-12,0.4748331606388092,0.0925394669175148,0.0,0.0,0.012338342145085335,0.016983505338430405,35.399452209472656,4.099059581756592,0.9823631644248962
roi124646_2022-03-07_2022-03-22,0.6119130253791809,0.02445475198328495,0.07958984375,0.0,0.0168696828186512,0.02374824322760105,32.487369537353516,4.731866359710693,0.946476936340332
roi603713_2022-04-29_2022-05-07,0.9209747314453125,0.2427266389131546,0.7629241943359375,0.0791015625,0.03075437806546688,0.035976458340883255,28.87963104248047,13.552118301391602,0.647018551826477
roi25987_2022-04-27_2022-05-12,0.6652730107307434,0.1351318359375,0.0,0.0,0.012572767212986946,0.015118802897632122,36.40965270996094,4.860380172729492,0.8186082243919373
roi540457_2022-10-14_2022-10-29,0.0,0.0,0.0,0.0,0.013962507247924805,0.020519135519862175,33.75682067871094,0.6643692255020142,0.9969286322593689
roi417211_2022-12-10_2022-12-20,0.2149810791015625,0.0,0.0,0.0,0.029792675748467445,0.040034372359514236,27.951339721679688,0.5285053253173828,0.9913167953491211
roi32799_2022-03-24_2022-04-08,0.7011871337890625,0.0319315604865551,0.1996307373046875,0.0,0.04064728692173958,0.07975656539201736,21.964672088623047,10.952199935913086,0.8982844948768616
roi741892_2022-01-03_2022-01-18,0.3333333432674408,0.3143361508846283,0.0,0.0,0.013049622997641563,0.018593991175293922,34.612548828125,6.243376731872559,0.8925539255142212
roi782655_2022-09-13_2022-09-21,0.8035227656364441,0.2108357697725296,0.5181884765625,0.0,0.032619088888168335,0.04436158388853073,27.059860229492188,9.405817031860352,0.8691906332969666
roi114094_2022-07-29_2022-08-13,0.0,0.0,0.0,0.0,0.012621521018445492,0.032122768461704254,29.863740921020508,12.419978141784668,0.8591406941413879
roi633056_2022-08-13_2022-08-28,0.0,0.0,0.0,0.0,0.015501017682254314,0.019904980435967445,34.0207633972168,1.6134291887283325,0.9835497140884399
roi333299_2022-04-03_2022-04-18,0.85748291015625,0.0528767891228199,0.57244873046875,0.0,0.025749625638127327,0.03318272903561592,29.581758499145508,8.400045394897461,0.8707352876663208
roi202317_2022-12-07_2022-12-22,1.0,0.0029780070763081312,1.0,0.0,0.03627672418951988,0.0433281809091568,27.264591217041016,11.06972885131836,0.8117474913597107
roi44547_2022-08-05_2022-08-13,0.0,0.0,0.0,0.0,0.00640732329338789,0.008304797112941742,41.61342239379883,1.5680148601531982,0.9911792278289795
roi603603_2022-01-22_2022-02-06,0.8292515873908997,0.2863667905330658,0.4864654541015625,0.0,0.059640273451805115,0.07156401127576828,22.906105041503906,15.586963653564453,0.627675473690033
roi115602_2022-08-13_2022-08-28,0.0,0.0,0.0,0.0,0.01186470128595829,0.01780078001320362,34.99121856689453,1.0626838207244873,0.9859274625778198
roi647632_2022-07-19_2022-07-26,0.7370859980583191,0.0344390869140625,0.2112579345703125,0.0,0.024258242920041084,0.05382957309484482,25.379581451416016,12.86120319366455,0.8653170466423035
