index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
332,roi142523,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi142523\2022_4\s2_toa\roi142523_s2_toa_2022_4_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi142523\2022_4\cld_shdw\roi142523_cld_shdw_2022_4_11_median.tif,0.16053138673305511,0.2692115902900696,11.398124694824219,52.96270751953125,0.6276504397392273,0.6542547345161438
333,roi450195,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi450195\2022_8\s2_toa\roi450195_s2_toa_2022_8_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi450195\2022_8\cld_shdw\roi450195_cld_shdw_2022_8_14_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.32371243834495544
334,roi504624,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi504624\2022_8\s2_toa\roi504624_s2_toa_2022_8_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi504624\2022_8\cld_shdw\roi504624_cld_shdw_2022_8_6_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.29781144857406616
335,roi955995,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi955995\2022_4\s2_toa\roi955995_s2_toa_2022_4_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi955995\2022_4\cld_shdw\roi955995_cld_shdw_2022_4_26_median.tif,0.18830621242523193,0.2809176445007324,11.028419494628906,70.0869140625,0.4246810972690582,0.32454654574394226
336,roi939413,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi939413\2022_5\s2_toa\roi939413_s2_toa_2022_5_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi939413\2022_5\cld_shdw\roi939413_cld_shdw_2022_5_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5278289914131165
337,roi121105,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi121105\2022_10\s2_toa\roi121105_s2_toa_2022_10_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi121105\2022_10\cld_shdw\roi121105_cld_shdw_2022_10_5_median.tif,0.20703931152820587,0.3056015968322754,10.296887397766113,69.28919982910156,0.3466835021972656,0.4229945242404938
338,roi652689,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi652689\2022_11\s2_toa\roi652689_s2_toa_2022_11_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi652689\2022_11\cld_shdw\roi652689_cld_shdw_2022_11_16_median.tif,0.10715712606906891,0.19916468858718872,14.015752792358398,35.80409240722656,0.8375961780548096,0.6275055408477783
339,roi736577,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi736577\2022_10\s2_toa\roi736577_s2_toa_2022_10_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi736577\2022_10\cld_shdw\roi736577_cld_shdw_2022_10_19_median.tif,0.17972996830940247,0.25060081481933594,12.020350456237793,63.946048736572266,0.3719464838504791,0.5410135984420776
340,roi342834,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi342834\2022_11\s2_toa\roi342834_s2_toa_2022_11_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi342834\2022_11\cld_shdw\roi342834_cld_shdw_2022_11_30_median.tif,0.11184141784906387,0.16066235303878784,15.881717681884766,28.192598342895508,0.8107625246047974,0.5881694555282593
341,roi526028,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi526028\2022_2\s2_toa\roi526028_s2_toa_2022_2_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi526028\2022_2\cld_shdw\roi526028_cld_shdw_2022_2_5_median.tif,0.12192298471927643,0.16478976607322693,15.661394119262695,37.37777328491211,0.7274608016014099,0.5135863423347473
342,roi331097,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi331097\2022_12\s2_toa\roi331097_s2_toa_2022_12_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi331097\2022_12\cld_shdw\roi331097_cld_shdw_2022_12_26_median.tif,0.08911505341529846,0.10673030465841293,19.43424415588379,24.734943389892578,0.8203160762786865,0.3953304886817932
343,roi55878,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi55878\2022_5\s2_toa\roi55878_s2_toa_2022_5_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi55878\2022_5\cld_shdw\roi55878_cld_shdw_2022_5_9_median.tif,0.10615658760070801,0.17703452706336975,15.038841247558594,28.07041358947754,0.8540129661560059,0.6482194066047668
344,roi374267,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi374267\2022_6\s2_toa\roi374267_s2_toa_2022_6_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi374267\2022_6\cld_shdw\roi374267_cld_shdw_2022_6_8_median.tif,0.14469444751739502,0.22107531130313873,13.109195709228516,64.7718276977539,0.4858185052871704,0.3105190098285675
345,roi32276,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32276\2022_1\s2_toa\roi32276_s2_toa_2022_1_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32276\2022_1\cld_shdw\roi32276_cld_shdw_2022_1_30_median.tif,0.11355854570865631,0.16286145150661469,15.76363468170166,36.030982971191406,0.704785943031311,0.6083646416664124
346,roi875401,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi875401\2022_12\s2_toa\roi875401_s2_toa_2022_12_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi875401\2022_12\cld_shdw\roi875401_cld_shdw_2022_12_10_median.tif,0.19944682717323303,0.291792631149292,10.698513984680176,69.03196716308594,0.46330446004867554,0.41797003149986267
347,roi217854,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi217854\2022_11\s2_toa\roi217854_s2_toa_2022_11_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi217854\2022_11\cld_shdw\roi217854_cld_shdw_2022_11_6_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6770116090774536
348,roi770598,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi770598\2022_10\s2_toa\roi770598_s2_toa_2022_10_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi770598\2022_10\cld_shdw\roi770598_cld_shdw_2022_10_16_median.tif,0.19129827618598938,0.2912907302379608,10.71346664428711,62.70663833618164,0.43815115094184875,0.5531301498413086
349,roi45803,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45803\2022_6\s2_toa\roi45803_s2_toa_2022_6_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45803\2022_6\cld_shdw\roi45803_cld_shdw_2022_6_7_median.tif,0.1332106739282608,0.22321699559688568,13.0254545211792,29.594404220581055,0.7412011027336121,0.6787014603614807
350,roi57307,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi57307\2022_1\s2_toa\roi57307_s2_toa_2022_1_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi57307\2022_1\cld_shdw\roi57307_cld_shdw_2022_1_3_median.tif,0.11157847195863724,0.15918917953968048,15.961729049682617,27.31907844543457,0.8075079917907715,0.4397691488265991
351,roi19672,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi19672\2022_8\s2_toa\roi19672_s2_toa_2022_8_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi19672\2022_8\cld_shdw\roi19672_cld_shdw_2022_8_12_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2806795835494995
352,roi319246,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi319246\2022_9\s2_toa\roi319246_s2_toa_2022_9_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi319246\2022_9\cld_shdw\roi319246_cld_shdw_2022_9_19_median.tif,0.18353931605815887,0.2834901511669159,10.949239730834961,49.087371826171875,0.585156261920929,0.7254688739776611
353,roi15905,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi15905\2022_7\s2_toa\roi15905_s2_toa_2022_7_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi15905\2022_7\cld_shdw\roi15905_cld_shdw_2022_7_7_median.tif,0.1708994209766388,0.26706528663635254,11.4676513671875,63.91856002807617,0.5113937258720398,0.41634246706962585
354,roi45848,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45848\2022_10\s2_toa\roi45848_s2_toa_2022_10_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45848\2022_10\cld_shdw\roi45848_cld_shdw_2022_10_29_median.tif,0.1141110211610794,0.1980133205652237,14.066112518310547,26.930837631225586,0.7696735262870789,0.34749171137809753
355,roi47491,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi47491\2022_8\s2_toa\roi47491_s2_toa_2022_8_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi47491\2022_8\cld_shdw\roi47491_cld_shdw_2022_8_29_median.tif,0.15437261760234833,0.24561598896980286,12.194867134094238,32.022804260253906,0.6857815980911255,0.6223728656768799
356,roi416223,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi416223\2022_11\s2_toa\roi416223_s2_toa_2022_11_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi416223\2022_11\cld_shdw\roi416223_cld_shdw_2022_11_13_median.tif,0.20929847657680511,0.2634219229221344,11.58696174621582,34.53816223144531,0.5759724974632263,0.32736849784851074
357,roi99821,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi99821\2022_6\s2_toa\roi99821_s2_toa_2022_6_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi99821\2022_6\cld_shdw\roi99821_cld_shdw_2022_6_9_median.tif,0.09161629527807236,0.16839052736759186,15.473647117614746,45.590518951416016,0.794033408164978,0.49664613604545593
358,roi481494,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi481494\2022_9\s2_toa\roi481494_s2_toa_2022_9_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi481494\2022_9\cld_shdw\roi481494_cld_shdw_2022_9_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.27327895164489746
359,roi758057,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi758057\2022_9\s2_toa\roi758057_s2_toa_2022_9_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi758057\2022_9\cld_shdw\roi758057_cld_shdw_2022_9_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6385337114334106
360,roi890195,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi890195\2022_1\s2_toa\roi890195_s2_toa_2022_1_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi890195\2022_1\cld_shdw\roi890195_cld_shdw_2022_1_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6819811463356018
361,roi309850,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi309850\2022_12\s2_toa\roi309850_s2_toa_2022_12_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi309850\2022_12\cld_shdw\roi309850_cld_shdw_2022_12_21_median.tif,0.15526354312896729,0.24667055904865265,12.15765380859375,39.32194137573242,0.6466234922409058,0.6359792947769165
362,roi420053,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi420053\2022_4\s2_toa\roi420053_s2_toa_2022_4_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi420053\2022_4\cld_shdw\roi420053_cld_shdw_2022_4_22_median.tif,0.20742738246917725,0.2588637173175812,11.73857593536377,33.42212677001953,0.5727970600128174,0.21534626185894012
363,roi50391,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi50391\2022_4\s2_toa\roi50391_s2_toa_2022_4_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi50391\2022_4\cld_shdw\roi50391_cld_shdw_2022_4_5_median.tif,0.11150489002466202,0.18179892003536224,14.808173179626465,27.255176544189453,0.8113062381744385,0.5926387906074524
364,roi772044,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi772044\2022_3\s2_toa\roi772044_s2_toa_2022_3_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi772044\2022_3\cld_shdw\roi772044_cld_shdw_2022_3_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4572209119796753
365,roi32225,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32225\2022_2\s2_toa\roi32225_s2_toa_2022_2_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32225\2022_2\cld_shdw\roi32225_cld_shdw_2022_2_10_median.tif,0.16657337546348572,0.28275057673454285,10.971929550170898,55.90339279174805,0.682382345199585,0.5445566177368164
366,roi43371,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43371\2022_11\s2_toa\roi43371_s2_toa_2022_11_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43371\2022_11\cld_shdw\roi43371_cld_shdw_2022_11_16_median.tif,0.10777812451124191,0.15153732895851135,16.389606475830078,27.908605575561523,0.8296793103218079,0.4700978100299835
367,roi369448,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi369448\2022_1\s2_toa\roi369448_s2_toa_2022_1_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi369448\2022_1\cld_shdw\roi369448_cld_shdw_2022_1_18_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5189666748046875
368,roi48155,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi48155\2022_8\s2_toa\roi48155_s2_toa_2022_8_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi48155\2022_8\cld_shdw\roi48155_cld_shdw_2022_8_16_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5221378803253174
369,roi64980,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi64980\2022_9\s2_toa\roi64980_s2_toa_2022_9_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi64980\2022_9\cld_shdw\roi64980_cld_shdw_2022_9_18_median.tif,0.10665363818407059,0.1544259488582611,16.22559356689453,27.256168365478516,0.8362168669700623,0.5568281412124634
370,roi739190,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi739190\2022_10\s2_toa\roi739190_s2_toa_2022_10_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi739190\2022_10\cld_shdw\roi739190_cld_shdw_2022_10_11_median.tif,0.15459075570106506,0.2062273919582367,13.71307373046875,39.999481201171875,0.7340593934059143,0.6560895442962646
371,roi57333,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi57333\2022_2\s2_toa\roi57333_s2_toa_2022_2_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi57333\2022_2\cld_shdw\roi57333_cld_shdw_2022_2_9_median.tif,0.1103871762752533,0.18582721054553986,14.617814064025879,26.517478942871094,0.813620388507843,0.3387831747531891
372,roi61487,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi61487\2022_3\s2_toa\roi61487_s2_toa_2022_3_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi61487\2022_3\cld_shdw\roi61487_cld_shdw_2022_3_24_median.tif,0.11974376440048218,0.185128852725029,14.650517463684082,30.305192947387695,0.7947635650634766,0.4704040586948395
373,roi778704,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi778704\2022_7\s2_toa\roi778704_s2_toa_2022_7_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi778704\2022_7\cld_shdw\roi778704_cld_shdw_2022_7_9_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.48103371262550354
374,roi71967,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi71967\2022_4\s2_toa\roi71967_s2_toa_2022_4_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi71967\2022_4\cld_shdw\roi71967_cld_shdw_2022_4_3_median.tif,0.09059420973062515,0.1245943084359169,18.090036392211914,30.295808792114258,0.7260830402374268,0.5460106730461121
375,roi236706,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi236706\2022_8\s2_toa\roi236706_s2_toa_2022_8_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi236706\2022_8\cld_shdw\roi236706_cld_shdw_2022_8_18_median.tif,0.1628766655921936,0.24818001687526703,12.104663848876953,47.708892822265625,0.6166077852249146,0.701479971408844
376,roi62868,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi62868\2022_9\s2_toa\roi62868_s2_toa_2022_9_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi62868\2022_9\cld_shdw\roi62868_cld_shdw_2022_9_1_median.tif,0.10671994835138321,0.1756056547164917,15.109230041503906,26.752962112426758,0.8309801816940308,0.5478735566139221
377,roi821070,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi821070\2022_5\s2_toa\roi821070_s2_toa_2022_5_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi821070\2022_5\cld_shdw\roi821070_cld_shdw_2022_5_24_median.tif,0.09994476288557053,0.14523670077323914,16.758472442626953,52.99990463256836,0.4926217496395111,0.3085376024246216
378,roi65565,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi65565\2022_7\s2_toa\roi65565_s2_toa_2022_7_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi65565\2022_7\cld_shdw\roi65565_cld_shdw_2022_7_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5677850842475891
379,roi250689,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi250689\2022_4\s2_toa\roi250689_s2_toa_2022_4_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi250689\2022_4\cld_shdw\roi250689_cld_shdw_2022_4_27_median.tif,0.17061747610569,0.2706013023853302,11.353402137756348,50.05415725708008,0.6359951496124268,0.6831047534942627
380,roi536483,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi536483\2022_1\s2_toa\roi536483_s2_toa_2022_1_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi536483\2022_1\cld_shdw\roi536483_cld_shdw_2022_1_9_median.tif,0.2747706472873688,0.3333825469017029,9.541143417358398,37.04404067993164,0.47947922348976135,0.39859145879745483
381,roi124702,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi124702\2022_5\s2_toa\roi124702_s2_toa_2022_5_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi124702\2022_5\cld_shdw\roi124702_cld_shdw_2022_5_7_median.tif,0.14031168818473816,0.22900520265102386,12.803092956542969,34.877037048339844,0.713779866695404,0.581238865852356
382,roi448177,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448177\2022_8\s2_toa\roi448177_s2_toa_2022_8_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448177\2022_8\cld_shdw\roi448177_cld_shdw_2022_8_19_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3285399079322815
383,roi671676,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi671676\2022_4\s2_toa\roi671676_s2_toa_2022_4_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi671676\2022_4\cld_shdw\roi671676_cld_shdw_2022_4_12_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.21516594290733337
384,roi475557,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi475557\2022_1\s2_toa\roi475557_s2_toa_2022_1_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi475557\2022_1\cld_shdw\roi475557_cld_shdw_2022_1_27_median.tif,0.25088071823120117,0.30726566910743713,10.24971866607666,35.29742431640625,0.5906524658203125,0.36873504519462585
