,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi601132_2022-03-17_2022-04-01,0.21394093334674835,0.0362904854118824,0.0,0.0,0.09383085370063782,0.11257336288690567,18.97128677368164,13.10979175567627,0.6063810586929321
roi744176_2022-08-23_2022-09-02,0.6564788818359375,0.0250396728515625,0.0,0.0,0.16531309485435486,0.2482570856809616,12.101966857910156,9.252822875976562,0.7067680954933167
roi724755_2022-10-28_2022-11-12,0.905548095703125,0.2576802670955658,0.716644287109375,0.0,0.07286365330219269,0.10821646451950073,19.314132690429688,9.594608306884766,0.5418674349784851
roi947757_2022-07-04_2022-07-09,0.6666666865348816,0.0,0.0,0.0,0.16507291793823242,0.27433544397354126,11.234360694885254,8.003332138061523,0.6952702403068542
roi30955_2022-12-10_2022-12-30,0.2808278501033783,0.0044708251953125,0.0,0.0,0.08497606962919235,0.11810959875583649,18.55429458618164,5.8247575759887695,0.7287189960479736
roi219468_2022-09-09_2022-09-24,0.9029133915901184,0.26434579491615295,0.7076873779296875,0.0378875732421875,0.11263267695903778,0.16709762811660767,15.540594100952148,18.41231346130371,0.5692389011383057
roi762063_2022-01-22_2022-01-30,0.681854248046875,0.0349375419318676,0.045562744140625,0.0,0.15981639921665192,0.2623986005783081,11.620769500732422,11.150593757629395,0.6838842630386353
roi896079_2022-08-29_2022-09-05,0.0481211356818676,0.0009358723764307797,0.0,0.0,0.1590549498796463,0.2601647973060608,11.695030212402344,16.238161087036133,0.6857222318649292
roi341032_2022-01-22_2022-02-06,0.1390330046415329,0.1115315780043602,0.0,0.0,0.08830248564481735,0.13086307048797607,17.663658142089844,6.971855640411377,0.77012699842453
roi297108_2022-09-02_2022-09-17,0.8182627558708191,0.1150054931640625,0.4547882080078125,0.0,0.0828983411192894,0.10754068195819855,19.36854362487793,8.127913475036621,0.6945819854736328
roi801737_2022-07-09_2022-07-16,0.5887959599494934,0.0928293839097023,0.0,0.0,0.14829088747501373,0.2403753697872162,12.382201194763184,10.320948600769043,0.7402536273002625
roi94923_2022-06-02_2022-06-17,1.0,0.0,1.0,0.0,0.12552057206630707,0.1703914850950241,15.371042251586914,11.336910247802734,0.7013378739356995
roi517003_2022-10-27_2022-11-11,0.9392039179801941,0.1497446745634079,0.8356170654296875,0.0,0.12501837313175201,0.19746677577495575,14.090119361877441,17.57562255859375,0.6116427183151245
roi301364_2022-04-30_2022-05-15,1.0,0.011189778335392475,1.0,0.0,0.12988296151161194,0.18272501230239868,14.764039993286133,6.2424726486206055,0.6375075578689575
roi143750_2022-11-26_2022-12-11,0.14324951171875,0.1009674072265625,0.0,0.0,0.11301325261592865,0.1749851405620575,15.139976501464844,11.848944664001465,0.713167130947113
roi204281_2022-06-19_2022-07-04,0.0010706583270803094,0.001617431640625,0.0,0.0,0.13541141152381897,0.21196655929088593,13.474653244018555,12.375255584716797,0.7128804922103882
roi828365_2022-10-09_2022-10-16,0.38927969336509705,0.111419677734375,0.0,0.0,0.09628418833017349,0.1631956398487091,15.745828628540039,6.1183295249938965,0.8913535475730896
roi807342_2022-03-16_2022-03-23,0.4832102358341217,0.2099049836397171,0.0,0.0,0.12718509137630463,0.2078327238559723,13.645721435546875,10.874425888061523,0.69927978515625
roi240104_2022-06-17_2022-07-02,0.9926325678825378,0.08683522790670395,0.97735595703125,0.0,0.15104874968528748,0.22913719713687897,12.798089027404785,6.79757833480835,0.5991786122322083
roi90139_2022-11-27_2022-12-12,0.6762593388557434,0.06864166259765625,0.0363616943359375,0.0,0.11649750918149948,0.18410582840442657,14.698649406433105,12.108577728271484,0.6038943529129028
roi976328_2022-09-09_2022-09-16,0.9998321533203125,0.00612640380859375,0.9991607666015625,0.0,0.13709968328475952,0.21766167879104614,13.24436092376709,14.134268760681152,0.6960409283638
roi267906_2022-07-16_2022-07-31,0.23017120361328125,0.11647287756204605,0.0121307373046875,0.005096435546875,0.16785699129104614,0.25053539872169495,12.022618293762207,6.255969524383545,0.6912271976470947
roi31863_2022-09-18_2022-10-03,0.3750864565372467,0.0944671630859375,0.0274658203125,0.0,0.11725568771362305,0.1812531054019928,14.834290504455566,19.565404891967773,0.4932502806186676
roi481428_2022-07-24_2022-08-08,0.3803659975528717,0.0,0.0014190673828125,0.0,0.26159244775772095,0.3217553198337555,9.849485397338867,2.0981311798095703,0.594152569770813
roi628711_2022-08-30_2022-09-14,0.9840952754020691,0.051177978515625,0.9522857666015625,0.0,0.11943609267473221,0.16421478986740112,15.691755294799805,13.335172653198242,0.6887601017951965
roi661891_2022-09-14_2022-09-29,0.6184895634651184,0.0186920166015625,0.0,0.0,0.1560148298740387,0.25309738516807556,11.934247016906738,16.718584060668945,0.6143451929092407
roi830401_2022-06-25_2022-07-02,0.4486287534236908,0.0341796875,0.0,0.0,0.12601341307163239,0.1775292456150055,15.014601707458496,13.322545051574707,0.6379684805870056
roi62093_2022-08-01_2022-08-16,0.6666666865348816,0.0,0.0,0.0,0.11415629833936691,0.1918029487133026,14.342894554138184,11.704771041870117,0.7994842529296875
roi58552_2022-07-22_2022-07-29,0.4563446044921875,0.0042572021484375,0.104522705078125,0.0,0.15290506184101105,0.2532695233821869,11.928340911865234,3.8267717361450195,0.7519744038581848
roi566205_2022-06-04_2022-06-19,0.25406646728515625,0.40678659081459045,0.01824951171875,0.067626953125,0.11532437056303024,0.19411417841911316,14.23885440826416,10.378335952758789,0.6928184628486633
roi1057232_2022-09-01_2022-09-06,0.6867777705192566,0.0812632218003273,0.060333251953125,0.0,0.1805121749639511,0.27520567178726196,11.206851959228516,16.899057388305664,0.6303097605705261
roi269871_2022-10-03_2022-10-11,1.0,0.0,1.0,0.0,0.10740980505943298,0.20699003338813782,13.681011199951172,1.1623703241348267,0.8237607479095459
roi258070_2022-05-15_2022-05-30,0.9912974238395691,0.1454315185546875,0.9738922119140625,0.0,0.12293624132871628,0.19779521226882935,14.075684547424316,9.299521446228027,0.6400156617164612
roi23414_2022-03-18_2022-04-02,0.7015635371208191,0.1088765487074852,0.2985382080078125,0.0,0.11616411805152893,0.17038831114768982,15.371203422546387,12.452805519104004,0.7071415185928345
roi449618_2022-10-27_2022-11-11,0.0358988456428051,0.014470417983829975,0.0,0.0,0.18678109347820282,0.28024736046791077,11.049169540405273,5.626616954803467,0.6223086714744568
roi49762_2022-09-04_2022-09-19,0.9416707158088684,0.1791636198759079,0.829437255859375,0.0,0.09824835509061813,0.16769954562187195,15.50936222076416,7.106659412384033,0.8501597046852112
roi210202_2022-06-27_2022-07-12,0.3100382387638092,0.3208414614200592,0.0,0.0,0.16038908064365387,0.24871842563152313,12.085840225219727,13.860817909240723,0.6213150024414062
roi52400_2022-03-04_2022-03-19,0.0,0.0,0.0,0.0,0.1145537719130516,0.19601625204086304,14.154158592224121,4.7414751052856445,0.7967506051063538
roi439690_2022-07-21_2022-08-05,0.0334421806037426,0.0,0.0,0.0,0.22538115084171295,0.29143327474594116,10.709217071533203,2.395822763442993,0.6703954935073853
roi531352_2022-04-14_2022-04-29,0.3035990297794342,0.0,0.0181121826171875,0.0,0.17890849709510803,0.23021584749221802,12.757295608520508,12.22170639038086,0.62177574634552
roi744802_2022-09-08_2022-09-16,0.0763295516371727,0.0484212227165699,0.0,0.0,0.1119469627737999,0.16459617018699646,15.671606063842773,13.58688735961914,0.5622589588165283
roi27100_2022-02-10_2022-02-25,0.3333333432674408,0.0004119873046875,0.0,0.0,0.08614059537649155,0.1301482617855072,17.711233139038086,5.800582408905029,0.7637795805931091
roi28607_2022-04-30_2022-05-09,0.352691650390625,0.02400716207921505,0.0128936767578125,0.0,0.13469205796718597,0.20604316890239716,13.72083568572998,23.69499397277832,0.4740024209022522
roi27719_2022-11-25_2022-12-10,0.54791259765625,0.0,0.0,0.0,0.0975966826081276,0.15357765555381775,16.273439407348633,7.509706497192383,0.8552240133285522
roi474022_2022-09-09_2022-09-24,0.33845773339271545,0.07735951989889145,0.0,0.0,0.17596977949142456,0.2804185450077057,11.043865203857422,18.97887420654297,0.5919504761695862
roi20493_2022-10-04_2022-10-19,0.9443003535270691,0.0179595947265625,0.8320159912109375,0.0,0.11265946179628372,0.16253553330898285,15.78103256225586,9.67830753326416,0.7777925133705139
roi777127_2022-09-10_2022-09-25,0.9871419072151184,0.2604115903377533,0.934234619140625,0.0159149169921875,0.061341430991888046,0.08375146985054016,21.540149688720703,9.306665420532227,0.5723990201950073
roi25916_2022-11-30_2022-12-07,0.6666666865348816,0.0056508383713662624,0.0,0.0,0.10862784832715988,0.1753961741924286,15.119598388671875,8.305179595947266,0.8485256433486938
roi17827_2022-10-03_2022-10-11,0.0835927352309227,0.02378336526453495,0.0027618408203125,0.0,0.10390470921993256,0.16635861992835999,15.579093933105469,14.267970085144043,0.7466636300086975
roi161143_2022-06-26_2022-07-11,0.6676737666130066,0.0032221477013081312,0.003021240234375,0.0,0.16639010608196259,0.280618816614151,11.037664413452148,13.106939315795898,0.638190746307373
roi124671_2022-02-07_2022-02-22,0.3524678647518158,0.0345052070915699,0.0,0.0,0.15106305480003357,0.2224203199148178,13.056510925292969,11.43117618560791,0.6346736550331116
roi378792_2022-12-04_2022-12-19,0.6185252070426941,0.2907918393611908,0.040008544921875,0.021087646484375,0.12987428903579712,0.21362261474132538,13.407054901123047,13.457968711853027,0.5780865550041199
roi671047_2022-02-18_2022-02-25,0.4590810239315033,0.0061696371994912624,0.0328216552734375,0.0,0.09287521243095398,0.1356804370880127,17.349655151367188,10.653458595275879,0.6543214321136475
roi375796_2022-11-05_2022-11-20,0.3333333432674408,0.0,0.0,0.0,0.18601727485656738,0.27766573429107666,11.129554748535156,2.412013530731201,0.48861172795295715
roi47833_2022-10-25_2022-11-02,0.02740478515625,0.1791178435087204,0.0,0.0,0.10596279054880142,0.1708987057209015,15.345224380493164,4.321651458740234,0.8585132956504822
roi432139_2022-05-24_2022-06-08,0.34054818749427795,0.0,0.0,0.0,0.18140122294425964,0.2330513745546341,12.65096664428711,2.0565762519836426,0.7411676645278931
roi760115_2022-06-06_2022-06-13,0.3515574038028717,0.02047220803797245,0.0,0.0,0.13630712032318115,0.20101208984851837,13.935556411743164,9.104521751403809,0.751355767250061
roi737829_2022-09-24_2022-10-01,0.5353520512580872,8.138021075865254e-05,0.00958251953125,0.0,0.12035690993070602,0.19645190238952637,14.134875297546387,9.552967071533203,0.7850814461708069
roi110940_2022-09-22_2022-10-07,1.0,0.0,1.0,0.0,0.1413472443819046,0.20455828309059143,13.783658981323242,7.434067726135254,0.7781639695167542
roi38086_2022-12-16_2022-12-31,0.3333333432674408,0.0,0.0,0.0,0.1317470669746399,0.20559175312519073,13.739886283874512,8.085114479064941,0.7789885401725769
roi874348_2022-06-07_2022-06-14,0.6185099482536316,0.094818115234375,0.0228729248046875,0.0,0.18260672688484192,0.2802475094795227,11.049164772033691,21.500638961791992,0.5669431090354919
roi623817_2022-12-06_2022-12-21,0.3071390688419342,0.021942138671875,0.0,0.0,0.20643022656440735,0.2603396773338318,11.689191818237305,18.043920516967773,0.46612119674682617
roi77943_2022-06-17_2022-07-02,0.1529134064912796,0.0,0.0,0.0,0.1107516959309578,0.17807795107364655,14.987797737121582,7.180531024932861,0.8163217902183533
roi615254_2022-11-05_2022-11-13,0.06832631677389145,0.19145965576171875,0.0,0.0,0.12920743227005005,0.20594671368598938,13.724903106689453,9.935415267944336,0.7770413160324097
roi166890_2022-05-20_2022-06-04,0.3333333432674408,0.0,0.0,0.0,0.1257297247648239,0.19979116320610046,13.98847484588623,5.374902725219727,0.7913304567337036
roi562257_2022-02-20_2022-03-07,1.0,0.0,1.0,0.0,0.06716638803482056,0.09518074989318848,20.429018020629883,13.663565635681152,0.7163206934928894
roi763930_2022-06-28_2022-07-05,0.1485239714384079,0.012720744125545025,0.00030517578125,0.0,0.148884117603302,0.21465718746185303,13.365091323852539,13.973958015441895,0.6790524125099182
roi684904_2022-09-09_2022-09-24,0.0008443196420557797,0.0374654121696949,0.0,0.0,0.14331984519958496,0.23189426958560944,12.69420051574707,18.187267303466797,0.6065250039100647
roi53849_2022-01-01_2022-01-16,0.3333333432674408,0.0,0.0,0.0,0.1086941584944725,0.1782315969467163,14.980305671691895,4.367373466491699,0.8055145740509033
roi64210_2022-12-11_2022-12-19,0.0,0.0,0.0,0.0,0.10980859398841858,0.178434357047081,14.970430374145508,6.695675373077393,0.8213412761688232
roi238697_2022-08-10_2022-08-25,0.4569142758846283,0.085968017578125,0.003143310546875,0.0,0.167709618806839,0.262824147939682,11.606694221496582,12.981884002685547,0.6679309010505676
roi370327_2022-01-04_2022-01-19,0.010762532241642475,0.0816243514418602,0.0,0.0,0.1820376068353653,0.2813379168510437,11.015435218811035,8.89499282836914,0.587007462978363
roi147822_2022-08-23_2022-09-07,0.0,0.0,0.0,0.0,0.10889173299074173,0.18139712512493134,14.827392578125,7.181070327758789,0.790259063243866
roi789695_2022-10-21_2022-11-05,0.4676259458065033,0.3982086181640625,0.0,0.0,0.11146875470876694,0.20560379326343536,13.73937702178955,6.5391693115234375,0.8136377334594727
roi97142_2022-08-21_2022-09-05,0.3333333432674408,0.0018564859637990594,0.0,0.0,0.10890638828277588,0.1885463148355484,14.491639137268066,7.405815601348877,0.8097187876701355
roi433220_2022-03-05_2022-03-20,0.3333333432674408,0.0,0.0,0.0,0.2152002602815628,0.2718087136745453,11.31473159790039,2.6101131439208984,0.6789994239807129
roi625733_2022-06-14_2022-06-29,0.3370768129825592,0.0055109658278524876,0.0,0.0,0.12079374492168427,0.16660191118717194,15.566400527954102,20.082088470458984,0.5117197036743164
roi432198_2022-07-02_2022-07-17,0.1901295930147171,0.0,0.0,0.0,0.23860213160514832,0.2947104871273041,10.612088203430176,3.2799839973449707,0.6123660802841187
roi526427_2022-10-21_2022-11-05,0.6466471552848816,0.0,0.3628997802734375,0.0,0.2196958363056183,0.2775363624095917,11.1336030960083,3.4084222316741943,0.62356036901474
roi253382_2022-04-05_2022-04-20,0.2909291684627533,0.5835215449333191,0.016510009765625,0.0996856689453125,0.15855009853839874,0.2523152828216553,11.961128234863281,11.259526252746582,0.6051026582717896
roi45259_2022-03-24_2022-04-08,0.3333333432674408,0.0,0.0,0.0,0.10943736135959625,0.17350561916828156,15.213728904724121,5.232599258422852,0.8024699091911316
roi231498_2022-10-10_2022-10-25,0.5510686039924622,0.12718455493450165,0.138580322265625,0.0182037353515625,0.1748712658882141,0.25715556740760803,11.79608154296875,6.37755823135376,0.5848844051361084
roi768038_2022-08-05_2022-08-12,0.6028544306755066,0.2598775327205658,0.1363372802734375,4.57763671875e-05,0.08438590914011002,0.13567912578582764,17.34973907470703,7.165218830108643,0.8117480874061584
roi953894_2022-09-29_2022-10-06,0.5342534184455872,0.5593287348747253,0.0491790771484375,0.0,0.17208433151245117,0.2711813151836395,11.33480453491211,13.512070655822754,0.6076789498329163
roi301618_2022-12-16_2022-12-31,0.3685556948184967,0.1472320556640625,0.0,0.0,0.08642507344484329,0.11294124275445938,18.942949295043945,7.52471923828125,0.7176766991615295
roi205685_2022-09-30_2022-10-15,0.0042673745192587376,0.0371602363884449,0.0,0.0,0.08834797888994217,0.1322038173675537,17.57512092590332,5.9670586585998535,0.7901307344436646
roi44286_2022-10-08_2022-10-15,0.3333333432674408,0.0319620780646801,0.0,0.0,0.1358334720134735,0.20411473512649536,13.802513122558594,7.79984712600708,0.7960293889045715
roi304351_2022-03-13_2022-03-28,0.6666666865348816,0.0,0.0,0.0,0.1720457226037979,0.2711678445339203,11.335235595703125,3.9125406742095947,0.6172854900360107
roi94910_2022-11-22_2022-11-29,0.3333333432674408,0.0,0.0,0.0,0.13573196530342102,0.22768929600715637,12.853147506713867,7.301762580871582,0.7919119596481323
roi297858_2022-03-26_2022-04-10,0.7619171142578125,0.1340382844209671,0.285797119140625,0.0,0.084077388048172,0.11590941250324249,18.717626571655273,7.134641647338867,0.7499908804893494
roi786679_2022-06-05_2022-06-12,0.4748331606388092,0.0925394669175148,0.0,0.0,0.16140034794807434,0.23823833465576172,12.459766387939453,12.207184791564941,0.7297767400741577
roi124646_2022-03-07_2022-03-22,0.6119130253791809,0.02445475198328495,0.07958984375,0.0,0.14967560768127441,0.22001616656780243,13.150909423828125,10.248784065246582,0.6913095712661743
roi603713_2022-04-29_2022-05-07,0.9209747314453125,0.2427266389131546,0.7629241943359375,0.0791015625,0.0875396877527237,0.12314092367887497,18.191951751708984,5.9423065185546875,0.4874636232852936
roi25987_2022-04-27_2022-05-12,0.6652730107307434,0.1351318359375,0.0,0.0,0.04993269219994545,0.07036883383989334,23.052391052246094,7.028791427612305,0.6416909694671631
roi540457_2022-10-14_2022-10-29,0.0,0.0,0.0,0.0,0.16542387008666992,0.2160254269838333,13.30990219116211,3.1910951137542725,0.7200748920440674
roi417211_2022-12-10_2022-12-20,0.2149810791015625,0.0,0.0,0.0,0.21204930543899536,0.2730872929096222,11.273970603942871,2.0261595249176025,0.6700938940048218
roi32799_2022-03-24_2022-04-08,0.7011871337890625,0.0319315604865551,0.1996307373046875,0.0,0.14330731332302094,0.21712541580200195,13.265787124633789,6.387632369995117,0.7335131764411926
roi741892_2022-01-03_2022-01-18,0.3333333432674408,0.3143361508846283,0.0,0.0,0.09196650236845016,0.13467323780059814,17.41437530517578,6.907299518585205,0.5388867855072021
roi782655_2022-09-13_2022-09-21,0.8035227656364441,0.2108357697725296,0.5181884765625,0.0,0.09838937222957611,0.16441503167152405,15.681170463562012,13.299041748046875,0.7409212589263916
roi114094_2022-07-29_2022-08-13,0.0,0.0,0.0,0.0,0.21908476948738098,0.3149334490299225,10.035624504089355,17.809751510620117,0.3642432391643524
roi633056_2022-08-13_2022-08-28,0.0,0.0,0.0,0.0,0.12744005024433136,0.1632448136806488,15.74321174621582,12.581819534301758,0.608608603477478
